# Artificial heat of hydration data, at temperature 20
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1710000.00000000         417.15841265
      1711800.00000000         417.19077279
      1713600.00000000         417.22307070
      1715400.00000000         417.25530656
      1717200.00000000         417.28748052
      1719000.00000000         417.31959274
      1720800.00000000         417.35164336
      1722600.00000000         417.38363255
      1724400.00000000         417.41556046
      1726200.00000000         417.44742724
      1728000.00000000         417.47923305
      1729800.00000000         417.51097804
      1731600.00000000         417.54266236
      1733400.00000000         417.57428616
      1735200.00000000         417.60584960
      1737000.00000000         417.63735282
      1738800.00000000         417.66879598
      1740600.00000000         417.70017923
      1742400.00000000         417.73150271
      1744200.00000000         417.76276658
      1746000.00000000         417.79397097
      1747800.00000000         417.82511605
      1749600.00000000         417.85620196
      1751400.00000000         417.88722884
      1753200.00000000         417.91819684
      1755000.00000000         417.94910610
      1756800.00000000         417.97995678
      1758600.00000000         418.01074902
      1760400.00000000         418.04148295
      1762200.00000000         418.07215873
      1764000.00000000         418.10277650
      1765800.00000000         418.13333640
      1767600.00000000         418.16383858
      1769400.00000000         418.19428317
      1771200.00000000         418.22467031
      1773000.00000000         418.25500016
      1774800.00000000         418.28527284
      1776600.00000000         418.31548851
      1778400.00000000         418.34564729
      1780200.00000000         418.37574933
      1782000.00000000         418.40579477
      1783800.00000000         418.43578374
      1785600.00000000         418.46571638
      1787400.00000000         418.49559284
      1789200.00000000         418.52541324
      1791000.00000000         418.55517773
      1792800.00000000         418.58488644
      1794600.00000000         418.61453950
      1796400.00000000         418.64413705
      1798200.00000000         418.67367923
      1800000.00000000         418.70316617
      1801800.00000000         418.73259800
      1803600.00000000         418.76197486
      1805400.00000000         418.79129688
      1807200.00000000         418.82056419
      1809000.00000000         418.84977693
      1810800.00000000         418.87893522
      1812600.00000000         418.90803920
      1814400.00000000         418.93708900
      1816200.00000000         418.96608475
      1818000.00000000         418.99502658
      1819800.00000000         419.02391461
      1821600.00000000         419.05274899
      1823400.00000000         419.08152983
      1825200.00000000         419.11025727
      1827000.00000000         419.13893143
      1828800.00000000         419.16755244
      1830600.00000000         419.19612042
      1832400.00000000         419.22463551
      1834200.00000000         419.25309784
      1836000.00000000         419.28150752
      1837800.00000000         419.30986468
      1839600.00000000         419.33816945
      1841400.00000000         419.36642195
      1843200.00000000         419.39462231
      1845000.00000000         419.42277064
      1846800.00000000         419.45086708
      1848600.00000000         419.47891175
      1850400.00000000         419.50690477
      1852200.00000000         419.53484626
      1854000.00000000         419.56273635
      1855800.00000000         419.59057515
      1857600.00000000         419.61836278
      1859400.00000000         419.64609938
      1861200.00000000         419.67378505
      1863000.00000000         419.70141992
      1864800.00000000         419.72900411
      1866600.00000000         419.75653774
      1868400.00000000         419.78402092
      1870200.00000000         419.81145378
      1872000.00000000         419.83883643
      1873800.00000000         419.86616899
      1875600.00000000         419.89345158
      1877400.00000000         419.92068432
      1879200.00000000         419.94786731
      1881000.00000000         419.97500069
      1882800.00000000         420.00208456
      1884600.00000000         420.02911904
      1886400.00000000         420.05610425
      1888200.00000000         420.08304029
      1890000.00000000         420.10992730
      1891800.00000000         420.13676537
      1893600.00000000         420.16355462
      1895400.00000000         420.19029517
      1897200.00000000         420.21698713
      1899000.00000000         420.24363062
      1900800.00000000         420.27022574
      1902600.00000000         420.29677260
      1904400.00000000         420.32327133
      1906200.00000000         420.34972202
      1908000.00000000         420.37612480
      1909800.00000000         420.40247977
      1911600.00000000         420.42878704
      1913400.00000000         420.45504672
      1915200.00000000         420.48125893
      1917000.00000000         420.50742377
      1918800.00000000         420.53354135
      1920600.00000000         420.55961178
      1922400.00000000         420.58563516
      1924200.00000000         420.61161162
      1926000.00000000         420.63754125
      1927800.00000000         420.66342415
      1929600.00000000         420.68926045
      1931400.00000000         420.71505024
      1933200.00000000         420.74079364
      1935000.00000000         420.76649074
      1936800.00000000         420.79214166
      1938600.00000000         420.81774649
      1940400.00000000         420.84330535
      1942200.00000000         420.86881834
      1944000.00000000         420.89428556
      1945800.00000000         420.91970712
      1947600.00000000         420.94508312
      1949400.00000000         420.97041367
      1951200.00000000         420.99569886
      1953000.00000000         421.02093881
      1954800.00000000         421.04613361
      1956600.00000000         421.07128336
      1958400.00000000         421.09638818
      1960200.00000000         421.12144815
      1962000.00000000         421.14646339
      1963800.00000000         421.17143399
      1965600.00000000         421.19636006
      1967400.00000000         421.22124168
      1969200.00000000         421.24607898
      1971000.00000000         421.27087203
      1972800.00000000         421.29562095
      1974600.00000000         421.32032584
      1976400.00000000         421.34498679
      1978200.00000000         421.36960389
      1980000.00000000         421.39417726
      1981800.00000000         421.41870699
      1983600.00000000         421.44319317
      1985400.00000000         421.46763590
      1987200.00000000         421.49203528
      1989000.00000000         421.51639141
      1990800.00000000         421.54070439
      1992600.00000000         421.56497431
      1994400.00000000         421.58920126
      1996200.00000000         421.61338535
      1998000.00000000         421.63752666
      1999800.00000000         421.66162530
      2001600.00000000         421.68568135
      2003400.00000000         421.70969492
      2005200.00000000         421.73366610
      2007000.00000000         421.75759498
      2008800.00000000         421.78148166
      2010600.00000000         421.80532622
      2012400.00000000         421.82912877
      2014200.00000000         421.85288939
      2016000.00000000         421.87660818
      2017800.00000000         421.90028524
      2019600.00000000         421.92392065
      2021400.00000000         421.94751450
      2023200.00000000         421.97106689
      2025000.00000000         421.99457791
      2026800.00000000         422.01804765
      2028600.00000000         422.04147620
      2030400.00000000         422.06486366
      2032200.00000000         422.08821010
      2034000.00000000         422.11151563
      2035800.00000000         422.13478033
      2037600.00000000         422.15800429
      2039400.00000000         422.18118761
      2041200.00000000         422.20433036
      2043000.00000000         422.22743265
      2044800.00000000         422.25049455
      2046600.00000000         422.27351616
      2048400.00000000         422.29649756
      2050200.00000000         422.31943885
      2052000.00000000         422.34234010
      2053800.00000000         422.36520142
      2055600.00000000         422.38802287
      2057400.00000000         422.41080456
      2059200.00000000         422.43354657
      2061000.00000000         422.45624898
      2062800.00000000         422.47891189
      2064600.00000000         422.50153536
      2066400.00000000         422.52411950
      2068200.00000000         422.54666439
      2070000.00000000         422.56917011
      2071800.00000000         422.59163675
      2073600.00000000         422.61406439
      2075400.00000000         422.63645312
      2077200.00000000         422.65880302
      2079000.00000000         422.68111417
      2080800.00000000         422.70338666
      2082600.00000000         422.72562058
      2084400.00000000         422.74781599
      2086200.00000000         422.76997300
      2088000.00000000         422.79209168
      2089800.00000000         422.81417211
      2091600.00000000         422.83621438
      2093400.00000000         422.85821856
      2095200.00000000         422.88018475
      2097000.00000000         422.90211301
      2098800.00000000         422.92400344
      2100600.00000000         422.94585612
      2102400.00000000         422.96767111
      2104200.00000000         422.98944852
      2106000.00000000         423.01118841
      2107800.00000000         423.03289086
      2109600.00000000         423.05455596
      2111400.00000000         423.07618379
      2113200.00000000         423.09777443
      2115000.00000000         423.11932794
      2116800.00000000         423.14084443
      2118600.00000000         423.16232395
      2120400.00000000         423.18376660
      2122200.00000000         423.20517245
      2124000.00000000         423.22654158
      2125800.00000000         423.24787406
      2127600.00000000         423.26916998
      2129400.00000000         423.29042941
      2131200.00000000         423.31165243
      2133000.00000000         423.33283912
      2134800.00000000         423.35398955
      2136600.00000000         423.37510380
      2138400.00000000         423.39618195
      2140200.00000000         423.41722408
      2142000.00000000         423.43823025
      2143800.00000000         423.45920055
      2145600.00000000         423.48013504
      2147400.00000000         423.50103382
      2149200.00000000         423.52189695
      2151000.00000000         423.54272450
      2152800.00000000         423.56351656
      2154600.00000000         423.58427319
      2156400.00000000         423.60499448
      2158200.00000000         423.62568049
      2160000.00000000         423.64633130
      2161800.00000000         423.66694698
      2163600.00000000         423.68752761
      2165400.00000000         423.70807327
      2167200.00000000         423.72858401
      2169000.00000000         423.74905992
      2170800.00000000         423.76950108
      2172600.00000000         423.78990754
      2174400.00000000         423.81027939
      2176200.00000000         423.83061670
      2178000.00000000         423.85091954
      2179800.00000000         423.87118798
      2181600.00000000         423.89142209
      2183400.00000000         423.91162194
      2185200.00000000         423.93178762
      2187000.00000000         423.95191918
      2188800.00000000         423.97201669
      2190600.00000000         423.99208024
      2192400.00000000         424.01210988
      2194200.00000000         424.03210570
      2196000.00000000         424.05206775
      2197800.00000000         424.07199612
      2199600.00000000         424.09189086
      2201400.00000000         424.11175206
      2203200.00000000         424.13157977
      2205000.00000000         424.15137407
      2206800.00000000         424.17113503
      2208600.00000000         424.19086271
      2210400.00000000         424.21055719
      2212200.00000000         424.23021853
      2214000.00000000         424.24984680
      2215800.00000000         424.26944207
      2217600.00000000         424.28900441
      2219400.00000000         424.30853388
      2221200.00000000         424.32803056
      2223000.00000000         424.34749451
      2224800.00000000         424.36692579
      2226600.00000000         424.38632448
      2228400.00000000         424.40569064
      2230200.00000000         424.42502434
      2232000.00000000         424.44432564
      2233800.00000000         424.46359462
      2235600.00000000         424.48283133
      2237400.00000000         424.50203585
      2239200.00000000         424.52120823
      2241000.00000000         424.54034855
      2242800.00000000         424.55945687
      2244600.00000000         424.57853325
      2246400.00000000         424.59757777
      2248200.00000000         424.61659048
      2250000.00000000         424.63557145
      2251800.00000000         424.65452075
      2253600.00000000         424.67343843
      2255400.00000000         424.69232457
      2257200.00000000         424.71117923
      2259000.00000000         424.73000247
      2260800.00000000         424.74879436
      2262600.00000000         424.76755495
      2264400.00000000         424.78628432
      2266200.00000000         424.80498253
      2268000.00000000         424.82364963
      2269800.00000000         424.84228569
      2271600.00000000         424.86089078
      2273400.00000000         424.87946496
      2275200.00000000         424.89800829
      2277000.00000000         424.91652083
      2278800.00000000         424.93500265
      2280600.00000000         424.95345380
      2282400.00000000         424.97187435
      2284200.00000000         424.99026436
      2286000.00000000         425.00862389
      2287800.00000000         425.02695301
      2289600.00000000         425.04525177
      2291400.00000000         425.06352023
      2293200.00000000         425.08175846
      2295000.00000000         425.09996652
      2296800.00000000         425.11814446
      2298600.00000000         425.13629235
      2300400.00000000         425.15441025
      2302200.00000000         425.17249822
      2304000.00000000         425.19055632
      2305800.00000000         425.20858460
      2307600.00000000         425.22658313
      2309400.00000000         425.24455197
      2311200.00000000         425.26249118
      2313000.00000000         425.28040081
      2314800.00000000         425.29828092
      2316600.00000000         425.31613158
      2318400.00000000         425.33395284
      2320200.00000000         425.35174476
      2322000.00000000         425.36950740
      2323800.00000000         425.38724082
      2325600.00000000         425.40494507
      2327400.00000000         425.42262022
      2329200.00000000         425.44026631
      2331000.00000000         425.45788342
      2332800.00000000         425.47547159
      2334600.00000000         425.49303089
      2336400.00000000         425.51056137
      2338200.00000000         425.52806309
      2340000.00000000         425.54553610
      2341800.00000000         425.56298046
      2343600.00000000         425.58039624
      2345400.00000000         425.59778347
      2347200.00000000         425.61514224
      2349000.00000000         425.63247257
      2350800.00000000         425.64977455
      2352600.00000000         425.66704821
      2354400.00000000         425.68429362
      2356200.00000000         425.70151083
      2358000.00000000         425.71869989
      2359800.00000000         425.73586087
      2361600.00000000         425.75299382
      2363400.00000000         425.77009879
      2365200.00000000         425.78717584
      2367000.00000000         425.80422502
      2368800.00000000         425.82124639
      2370600.00000000         425.83824000
      2372400.00000000         425.85520591
      2374200.00000000         425.87214416
      2376000.00000000         425.88905483
      2377800.00000000         425.90593795
      2379600.00000000         425.92279358
      2381400.00000000         425.93962178
      2383200.00000000         425.95642261
      2385000.00000000         425.97319610
      2386800.00000000         425.98994232
      2388600.00000000         426.00666133
      2390400.00000000         426.02335316
      2392200.00000000         426.04001789
      2394000.00000000         426.05665555
      2395800.00000000         426.07326621
      2397600.00000000         426.08984990
      2399400.00000000         426.10640670
      2401200.00000000         426.12293665
      2403000.00000000         426.13943979
      2404800.00000000         426.15591620
      2406600.00000000         426.17236590
      2408400.00000000         426.18878897
      2410200.00000000         426.20518544
      2412000.00000000         426.22155537
      2413800.00000000         426.23789882
      2415600.00000000         426.25421583
      2417400.00000000         426.27050645
      2419200.00000000         426.28677074
