# Artificial heat of hydration data, at temperature 40
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1710000.00000000         436.63437509
      1711800.00000000         436.63822181
      1713600.00000000         436.64205129
      1715400.00000000         436.64586359
      1717200.00000000         436.64965881
      1719000.00000000         436.65343701
      1720800.00000000         436.65719829
      1722600.00000000         436.66094270
      1724400.00000000         436.66467034
      1726200.00000000         436.66838127
      1728000.00000000         436.67207557
      1729800.00000000         436.67575333
      1731600.00000000         436.67941460
      1733400.00000000         436.68305948
      1735200.00000000         436.68668803
      1737000.00000000         436.69030033
      1738800.00000000         436.69389645
      1740600.00000000         436.69747646
      1742400.00000000         436.70104045
      1744200.00000000         436.70458847
      1746000.00000000         436.70812062
      1747800.00000000         436.71163694
      1749600.00000000         436.71513753
      1751400.00000000         436.71862245
      1753200.00000000         436.72209177
      1755000.00000000         436.72554556
      1756800.00000000         436.72898389
      1758600.00000000         436.73240684
      1760400.00000000         436.73581447
      1762200.00000000         436.73920686
      1764000.00000000         436.74258406
      1765800.00000000         436.74594616
      1767600.00000000         436.74929322
      1769400.00000000         436.75262530
      1771200.00000000         436.75594249
      1773000.00000000         436.75924483
      1774800.00000000         436.76253241
      1776600.00000000         436.76580528
      1778400.00000000         436.76906352
      1780200.00000000         436.77230719
      1782000.00000000         436.77553636
      1783800.00000000         436.77875110
      1785600.00000000         436.78195146
      1787400.00000000         436.78513751
      1789200.00000000         436.78830933
      1791000.00000000         436.79146696
      1792800.00000000         436.79461049
      1794600.00000000         436.79773996
      1796400.00000000         436.80085546
      1798200.00000000         436.80395703
      1800000.00000000         436.80704474
      1801800.00000000         436.81011866
      1803600.00000000         436.81317884
      1805400.00000000         436.81622535
      1807200.00000000         436.81925826
      1809000.00000000         436.82227762
      1810800.00000000         436.82528349
      1812600.00000000         436.82827594
      1814400.00000000         436.83125502
      1816200.00000000         436.83422080
      1818000.00000000         436.83717334
      1819800.00000000         436.84011269
      1821600.00000000         436.84303892
      1823400.00000000         436.84595209
      1825200.00000000         436.84885225
      1827000.00000000         436.85173947
      1828800.00000000         436.85461380
      1830600.00000000         436.85747529
      1832400.00000000         436.86032402
      1834200.00000000         436.86316003
      1836000.00000000         436.86598339
      1837800.00000000         436.86879415
      1839600.00000000         436.87159236
      1841400.00000000         436.87437809
      1843200.00000000         436.87715140
      1845000.00000000         436.87991233
      1846800.00000000         436.88266094
      1848600.00000000         436.88539729
      1850400.00000000         436.88812143
      1852200.00000000         436.89083343
      1854000.00000000         436.89353333
      1855800.00000000         436.89622118
      1857600.00000000         436.89889706
      1859400.00000000         436.90156099
      1861200.00000000         436.90421305
      1863000.00000000         436.90685329
      1864800.00000000         436.90948175
      1866600.00000000         436.91209849
      1868400.00000000         436.91470357
      1870200.00000000         436.91729704
      1872000.00000000         436.91987894
      1873800.00000000         436.92244933
      1875600.00000000         436.92500827
      1877400.00000000         436.92755581
      1879200.00000000         436.93009199
      1881000.00000000         436.93261686
      1882800.00000000         436.93513049
      1884600.00000000         436.93763291
      1886400.00000000         436.94012419
      1888200.00000000         436.94260436
      1890000.00000000         436.94507349
      1891800.00000000         436.94753161
      1893600.00000000         436.94997878
      1895400.00000000         436.95241505
      1897200.00000000         436.95484047
      1899000.00000000         436.95725509
      1900800.00000000         436.95965895
      1902600.00000000         436.96205211
      1904400.00000000         436.96443460
      1906200.00000000         436.96680649
      1908000.00000000         436.96916782
      1909800.00000000         436.97151863
      1911600.00000000         436.97385897
      1913400.00000000         436.97618889
      1915200.00000000         436.97850844
      1917000.00000000         436.98081766
      1918800.00000000         436.98311660
      1920600.00000000         436.98540531
      1922400.00000000         436.98768383
      1924200.00000000         436.98995221
      1926000.00000000         436.99221049
      1927800.00000000         436.99445872
      1929600.00000000         436.99669695
      1931400.00000000         436.99892521
      1933200.00000000         437.00114356
      1935000.00000000         437.00335203
      1936800.00000000         437.00555068
      1938600.00000000         437.00773954
      1940400.00000000         437.00991867
      1942200.00000000         437.01208810
      1944000.00000000         437.01424788
      1945800.00000000         437.01639805
      1947600.00000000         437.01853866
      1949400.00000000         437.02066974
      1951200.00000000         437.02279134
      1953000.00000000         437.02490351
      1954800.00000000         437.02700628
      1956600.00000000         437.02909970
      1958400.00000000         437.03118381
      1960200.00000000         437.03325865
      1962000.00000000         437.03532427
      1963800.00000000         437.03738070
      1965600.00000000         437.03942798
      1967400.00000000         437.04146616
      1969200.00000000         437.04349528
      1971000.00000000         437.04551538
      1972800.00000000         437.04752650
      1974600.00000000         437.04952867
      1976400.00000000         437.05152195
      1978200.00000000         437.05350636
      1980000.00000000         437.05548196
      1981800.00000000         437.05744877
      1983600.00000000         437.05940684
      1985400.00000000         437.06135620
      1987200.00000000         437.06329691
      1989000.00000000         437.06522899
      1990800.00000000         437.06715248
      1992600.00000000         437.06906742
      1994400.00000000         437.07097385
      1996200.00000000         437.07287182
      1998000.00000000         437.07476135
      1999800.00000000         437.07664248
      2001600.00000000         437.07851526
      2003400.00000000         437.08037971
      2005200.00000000         437.08223588
      2007000.00000000         437.08408381
      2008800.00000000         437.08592353
      2010600.00000000         437.08775507
      2012400.00000000         437.08957848
      2014200.00000000         437.09139379
      2016000.00000000         437.09320104
      2017800.00000000         437.09500026
      2019600.00000000         437.09679148
      2021400.00000000         437.09857476
      2023200.00000000         437.10035011
      2025000.00000000         437.10211758
      2026800.00000000         437.10387720
      2028600.00000000         437.10562901
      2030400.00000000         437.10737304
      2032200.00000000         437.10910932
      2034000.00000000         437.11083790
      2035800.00000000         437.11255880
      2037600.00000000         437.11427206
      2039400.00000000         437.11597771
      2041200.00000000         437.11767579
      2043000.00000000         437.11936634
      2044800.00000000         437.12104938
      2046600.00000000         437.12272494
      2048400.00000000         437.12439308
      2050200.00000000         437.12605380
      2052000.00000000         437.12770716
      2053800.00000000         437.12935317
      2055600.00000000         437.13099189
      2057400.00000000         437.13262332
      2059200.00000000         437.13424752
      2061000.00000000         437.13586451
      2062800.00000000         437.13747433
      2064600.00000000         437.13907700
      2066400.00000000         437.14067256
      2068200.00000000         437.14226104
      2070000.00000000         437.14384247
      2071800.00000000         437.14541689
      2073600.00000000         437.14698432
      2075400.00000000         437.14854480
      2077200.00000000         437.15009835
      2079000.00000000         437.15164501
      2080800.00000000         437.15318481
      2082600.00000000         437.15471778
      2084400.00000000         437.15624395
      2086200.00000000         437.15776335
      2088000.00000000         437.15927601
      2089800.00000000         437.16078196
      2091600.00000000         437.16228123
      2093400.00000000         437.16377385
      2095200.00000000         437.16525986
      2097000.00000000         437.16673927
      2098800.00000000         437.16821212
      2100600.00000000         437.16967844
      2102400.00000000         437.17113826
      2104200.00000000         437.17259160
      2106000.00000000         437.17403850
      2107800.00000000         437.17547898
      2109600.00000000         437.17691308
      2111400.00000000         437.17834082
      2113200.00000000         437.17976222
      2115000.00000000         437.18117733
      2116800.00000000         437.18258616
      2118600.00000000         437.18398875
      2120400.00000000         437.18538511
      2122200.00000000         437.18677529
      2124000.00000000         437.18815931
      2125800.00000000         437.18953719
      2127600.00000000         437.19090896
      2129400.00000000         437.19227465
      2131200.00000000         437.19363429
      2133000.00000000         437.19498790
      2134800.00000000         437.19633551
      2136600.00000000         437.19767715
      2138400.00000000         437.19901285
      2140200.00000000         437.20034262
      2142000.00000000         437.20166650
      2143800.00000000         437.20298452
      2145600.00000000         437.20429669
      2147400.00000000         437.20560305
      2149200.00000000         437.20690362
      2151000.00000000         437.20819843
      2152800.00000000         437.20948750
      2154600.00000000         437.21077085
      2156400.00000000         437.21204852
      2158200.00000000         437.21332054
      2160000.00000000         437.21458691
      2161800.00000000         437.21584768
      2163600.00000000         437.21710285
      2165400.00000000         437.21835247
      2167200.00000000         437.21959656
      2169000.00000000         437.22083513
      2170800.00000000         437.22206821
      2172600.00000000         437.22329583
      2174400.00000000         437.22451802
      2176200.00000000         437.22573479
      2178000.00000000         437.22694617
      2179800.00000000         437.22815219
      2181600.00000000         437.22935286
      2183400.00000000         437.23054822
      2185200.00000000         437.23173828
      2187000.00000000         437.23292307
      2188800.00000000         437.23410261
      2190600.00000000         437.23527694
      2192400.00000000         437.23644606
      2194200.00000000         437.23761000
      2196000.00000000         437.23876879
      2197800.00000000         437.23992244
      2199600.00000000         437.24107099
      2201400.00000000         437.24221446
      2203200.00000000         437.24335286
      2205000.00000000         437.24448622
      2206800.00000000         437.24561456
      2208600.00000000         437.24673790
      2210400.00000000         437.24785627
      2212200.00000000         437.24896969
      2214000.00000000         437.25007818
      2215800.00000000         437.25118177
      2217600.00000000         437.25228047
      2219400.00000000         437.25337430
      2221200.00000000         437.25446329
      2223000.00000000         437.25554746
      2224800.00000000         437.25662683
      2226600.00000000         437.25770143
      2228400.00000000         437.25877127
      2230200.00000000         437.25983637
      2232000.00000000         437.26089675
      2233800.00000000         437.26195245
      2235600.00000000         437.26300347
      2237400.00000000         437.26404984
      2239200.00000000         437.26509158
      2241000.00000000         437.26612871
      2242800.00000000         437.26716124
      2244600.00000000         437.26818921
      2246400.00000000         437.26921263
      2248200.00000000         437.27023152
      2250000.00000000         437.27124590
      2251800.00000000         437.27225579
      2253600.00000000         437.27326122
      2255400.00000000         437.27426219
      2257200.00000000         437.27525874
      2259000.00000000         437.27625087
      2260800.00000000         437.27723862
      2262600.00000000         437.27822199
      2264400.00000000         437.27920102
      2266200.00000000         437.28017571
      2268000.00000000         437.28114609
      2269800.00000000         437.28211217
      2271600.00000000         437.28307399
      2273400.00000000         437.28403154
      2275200.00000000         437.28498486
      2277000.00000000         437.28593397
      2278800.00000000         437.28687887
      2280600.00000000         437.28781960
      2282400.00000000         437.28875616
      2284200.00000000         437.28968858
      2286000.00000000         437.29061688
      2287800.00000000         437.29154107
      2289600.00000000         437.29246117
      2291400.00000000         437.29337720
      2293200.00000000         437.29428918
      2295000.00000000         437.29519712
      2296800.00000000         437.29610105
      2298600.00000000         437.29700099
      2300400.00000000         437.29789694
      2302200.00000000         437.29878893
      2304000.00000000         437.29967697
      2305800.00000000         437.30056109
      2307600.00000000         437.30144129
      2309400.00000000         437.30231761
      2311200.00000000         437.30319005
      2313000.00000000         437.30405863
      2314800.00000000         437.30492337
      2316600.00000000         437.30578428
      2318400.00000000         437.30664139
      2320200.00000000         437.30749471
      2322000.00000000         437.30834425
      2323800.00000000         437.30919004
      2325600.00000000         437.31003209
      2327400.00000000         437.31087041
      2329200.00000000         437.31170503
      2331000.00000000         437.31253596
      2332800.00000000         437.31336321
      2334600.00000000         437.31418681
      2336400.00000000         437.31500677
      2338200.00000000         437.31582310
      2340000.00000000         437.31663582
      2341800.00000000         437.31744494
      2343600.00000000         437.31825049
      2345400.00000000         437.31905248
      2347200.00000000         437.31985093
      2349000.00000000         437.32064584
      2350800.00000000         437.32143724
      2352600.00000000         437.32222514
      2354400.00000000         437.32300956
      2356200.00000000         437.32379051
      2358000.00000000         437.32456801
      2359800.00000000         437.32534207
      2361600.00000000         437.32611272
      2363400.00000000         437.32687995
      2365200.00000000         437.32764379
      2367000.00000000         437.32840426
      2368800.00000000         437.32916136
      2370600.00000000         437.32991512
      2372400.00000000         437.33066555
      2374200.00000000         437.33141266
      2376000.00000000         437.33215647
      2377800.00000000         437.33289699
      2379600.00000000         437.33363424
      2381400.00000000         437.33436823
      2383200.00000000         437.33509898
      2385000.00000000         437.33582649
      2386800.00000000         437.33655080
      2388600.00000000         437.33727190
      2390400.00000000         437.33798981
      2392200.00000000         437.33870455
      2394000.00000000         437.33941614
      2395800.00000000         437.34012458
      2397600.00000000         437.34082988
      2399400.00000000         437.34153208
      2401200.00000000         437.34223116
      2403000.00000000         437.34292716
      2404800.00000000         437.34362009
      2406600.00000000         437.34430995
      2408400.00000000         437.34499677
      2410200.00000000         437.34568055
      2412000.00000000         437.34636130
      2413800.00000000         437.34703905
      2415600.00000000         437.34771381
      2417400.00000000         437.34838559
      2419200.00000000         437.34905439
