# Artificial heat of hydration data, at temperature 60
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1710000.00000000         437.49974747
      1711800.00000000         437.49975072
      1713600.00000000         437.49975394
      1715400.00000000         437.49975712
      1717200.00000000         437.49976025
      1719000.00000000         437.49976335
      1720800.00000000         437.49976640
      1722600.00000000         437.49976942
      1724400.00000000         437.49977239
      1726200.00000000         437.49977533
      1728000.00000000         437.49977823
      1729800.00000000         437.49978109
      1731600.00000000         437.49978392
      1733400.00000000         437.49978671
      1735200.00000000         437.49978946
      1737000.00000000         437.49979218
      1738800.00000000         437.49979486
      1740600.00000000         437.49979751
      1742400.00000000         437.49980012
      1744200.00000000         437.49980270
      1746000.00000000         437.49980525
      1747800.00000000         437.49980776
      1749600.00000000         437.49981024
      1751400.00000000         437.49981269
      1753200.00000000         437.49981511
      1755000.00000000         437.49981749
      1756800.00000000         437.49981985
      1758600.00000000         437.49982217
      1760400.00000000         437.49982447
      1762200.00000000         437.49982673
      1764000.00000000         437.49982897
      1765800.00000000         437.49983118
      1767600.00000000         437.49983336
      1769400.00000000         437.49983551
      1771200.00000000         437.49983763
      1773000.00000000         437.49983973
      1774800.00000000         437.49984180
      1776600.00000000         437.49984384
      1778400.00000000         437.49984585
      1780200.00000000         437.49984784
      1782000.00000000         437.49984981
      1783800.00000000         437.49985174
      1785600.00000000         437.49985366
      1787400.00000000         437.49985555
      1789200.00000000         437.49985741
      1791000.00000000         437.49985925
      1792800.00000000         437.49986107
      1794600.00000000         437.49986286
      1796400.00000000         437.49986463
      1798200.00000000         437.49986638
      1800000.00000000         437.49986810
      1801800.00000000         437.49986981
      1803600.00000000         437.49987149
      1805400.00000000         437.49987314
      1807200.00000000         437.49987478
      1809000.00000000         437.49987640
      1810800.00000000         437.49987799
      1812600.00000000         437.49987957
      1814400.00000000         437.49988112
      1816200.00000000         437.49988266
      1818000.00000000         437.49988417
      1819800.00000000         437.49988567
      1821600.00000000         437.49988714
      1823400.00000000         437.49988860
      1825200.00000000         437.49989004
      1827000.00000000         437.49989146
      1828800.00000000         437.49989286
      1830600.00000000         437.49989424
      1832400.00000000         437.49989560
      1834200.00000000         437.49989695
      1836000.00000000         437.49989828
      1837800.00000000         437.49989959
      1839600.00000000         437.49990089
      1841400.00000000         437.49990217
      1843200.00000000         437.49990343
      1845000.00000000         437.49990468
      1846800.00000000         437.49990591
      1848600.00000000         437.49990712
      1850400.00000000         437.49990832
      1852200.00000000         437.49990951
      1854000.00000000         437.49991067
      1855800.00000000         437.49991183
      1857600.00000000         437.49991296
      1859400.00000000         437.49991409
      1861200.00000000         437.49991520
      1863000.00000000         437.49991629
      1864800.00000000         437.49991737
      1866600.00000000         437.49991844
      1868400.00000000         437.49991949
      1870200.00000000         437.49992053
      1872000.00000000         437.49992156
      1873800.00000000         437.49992257
      1875600.00000000         437.49992357
      1877400.00000000         437.49992455
      1879200.00000000         437.49992553
      1881000.00000000         437.49992649
      1882800.00000000         437.49992744
      1884600.00000000         437.49992837
      1886400.00000000         437.49992930
      1888200.00000000         437.49993021
      1890000.00000000         437.49993111
      1891800.00000000         437.49993200
      1893600.00000000         437.49993288
      1895400.00000000         437.49993374
      1897200.00000000         437.49993460
      1899000.00000000         437.49993544
      1900800.00000000         437.49993628
      1902600.00000000         437.49993710
      1904400.00000000         437.49993791
      1906200.00000000         437.49993871
      1908000.00000000         437.49993950
      1909800.00000000         437.49994028
      1911600.00000000         437.49994106
      1913400.00000000         437.49994182
      1915200.00000000         437.49994257
      1917000.00000000         437.49994331
      1918800.00000000         437.49994404
      1920600.00000000         437.49994476
      1922400.00000000         437.49994547
      1924200.00000000         437.49994618
      1926000.00000000         437.49994687
      1927800.00000000         437.49994756
      1929600.00000000         437.49994824
      1931400.00000000         437.49994890
      1933200.00000000         437.49994956
      1935000.00000000         437.49995021
      1936800.00000000         437.49995086
      1938600.00000000         437.49995149
      1940400.00000000         437.49995212
      1942200.00000000         437.49995274
      1944000.00000000         437.49995335
      1945800.00000000         437.49995395
      1947600.00000000         437.49995454
      1949400.00000000         437.49995513
      1951200.00000000         437.49995571
      1953000.00000000         437.49995628
      1954800.00000000         437.49995684
      1956600.00000000         437.49995740
      1958400.00000000         437.49995795
      1960200.00000000         437.49995849
      1962000.00000000         437.49995903
      1963800.00000000         437.49995956
      1965600.00000000         437.49996008
      1967400.00000000         437.49996059
      1969200.00000000         437.49996110
      1971000.00000000         437.49996161
      1972800.00000000         437.49996210
      1974600.00000000         437.49996259
      1976400.00000000         437.49996307
      1978200.00000000         437.49996355
      1980000.00000000         437.49996402
      1981800.00000000         437.49996448
      1983600.00000000         437.49996494
      1985400.00000000         437.49996540
      1987200.00000000         437.49996584
      1989000.00000000         437.49996628
      1990800.00000000         437.49996672
      1992600.00000000         437.49996715
      1994400.00000000         437.49996757
      1996200.00000000         437.49996799
      1998000.00000000         437.49996840
      1999800.00000000         437.49996881
      2001600.00000000         437.49996921
      2003400.00000000         437.49996961
      2005200.00000000         437.49997000
      2007000.00000000         437.49997039
      2008800.00000000         437.49997077
      2010600.00000000         437.49997115
      2012400.00000000         437.49997152
      2014200.00000000         437.49997189
      2016000.00000000         437.49997225
      2017800.00000000         437.49997261
      2019600.00000000         437.49997296
      2021400.00000000         437.49997331
      2023200.00000000         437.49997366
      2025000.00000000         437.49997400
      2026800.00000000         437.49997433
      2028600.00000000         437.49997466
      2030400.00000000         437.49997499
      2032200.00000000         437.49997531
      2034000.00000000         437.49997563
      2035800.00000000         437.49997595
      2037600.00000000         437.49997626
      2039400.00000000         437.49997656
      2041200.00000000         437.49997687
      2043000.00000000         437.49997717
      2044800.00000000         437.49997746
      2046600.00000000         437.49997775
      2048400.00000000         437.49997804
      2050200.00000000         437.49997832
      2052000.00000000         437.49997860
      2053800.00000000         437.49997888
      2055600.00000000         437.49997915
      2057400.00000000         437.49997942
      2059200.00000000         437.49997968
      2061000.00000000         437.49997995
      2062800.00000000         437.49998021
      2064600.00000000         437.49998046
      2066400.00000000         437.49998071
      2068200.00000000         437.49998096
      2070000.00000000         437.49998121
      2071800.00000000         437.49998145
      2073600.00000000         437.49998169
      2075400.00000000         437.49998193
      2077200.00000000         437.49998216
      2079000.00000000         437.49998239
      2080800.00000000         437.49998262
      2082600.00000000         437.49998284
      2084400.00000000         437.49998306
      2086200.00000000         437.49998328
      2088000.00000000         437.49998350
      2089800.00000000         437.49998371
      2091600.00000000         437.49998392
      2093400.00000000         437.49998413
      2095200.00000000         437.49998433
      2097000.00000000         437.49998454
      2098800.00000000         437.49998473
      2100600.00000000         437.49998493
      2102400.00000000         437.49998513
      2104200.00000000         437.49998532
      2106000.00000000         437.49998551
      2107800.00000000         437.49998569
      2109600.00000000         437.49998588
      2111400.00000000         437.49998606
      2113200.00000000         437.49998624
      2115000.00000000         437.49998642
      2116800.00000000         437.49998659
      2118600.00000000         437.49998677
      2120400.00000000         437.49998694
      2122200.00000000         437.49998711
      2124000.00000000         437.49998727
      2125800.00000000         437.49998744
      2127600.00000000         437.49998760
      2129400.00000000         437.49998776
      2131200.00000000         437.49998792
      2133000.00000000         437.49998807
      2134800.00000000         437.49998823
      2136600.00000000         437.49998838
      2138400.00000000         437.49998853
      2140200.00000000         437.49998868
      2142000.00000000         437.49998882
      2143800.00000000         437.49998897
      2145600.00000000         437.49998911
      2147400.00000000         437.49998925
      2149200.00000000         437.49998939
      2151000.00000000         437.49998953
      2152800.00000000         437.49998966
      2154600.00000000         437.49998980
      2156400.00000000         437.49998993
      2158200.00000000         437.49999006
      2160000.00000000         437.49999019
      2161800.00000000         437.49999031
      2163600.00000000         437.49999044
      2165400.00000000         437.49999056
      2167200.00000000         437.49999068
      2169000.00000000         437.49999080
      2170800.00000000         437.49999092
      2172600.00000000         437.49999104
      2174400.00000000         437.49999115
      2176200.00000000         437.49999127
      2178000.00000000         437.49999138
      2179800.00000000         437.49999149
      2181600.00000000         437.49999160
      2183400.00000000         437.49999171
      2185200.00000000         437.49999182
      2187000.00000000         437.49999192
      2188800.00000000         437.49999203
      2190600.00000000         437.49999213
      2192400.00000000         437.49999223
      2194200.00000000         437.49999233
      2196000.00000000         437.49999243
      2197800.00000000         437.49999253
      2199600.00000000         437.49999262
      2201400.00000000         437.49999272
      2203200.00000000         437.49999281
      2205000.00000000         437.49999291
      2206800.00000000         437.49999300
      2208600.00000000         437.49999309
      2210400.00000000         437.49999318
      2212200.00000000         437.49999327
      2214000.00000000         437.49999335
      2215800.00000000         437.49999344
      2217600.00000000         437.49999352
      2219400.00000000         437.49999361
      2221200.00000000         437.49999369
      2223000.00000000         437.49999377
      2224800.00000000         437.49999385
      2226600.00000000         437.49999393
      2228400.00000000         437.49999401
      2230200.00000000         437.49999409
      2232000.00000000         437.49999416
      2233800.00000000         437.49999424
      2235600.00000000         437.49999431
      2237400.00000000         437.49999439
      2239200.00000000         437.49999446
      2241000.00000000         437.49999453
      2242800.00000000         437.49999460
      2244600.00000000         437.49999467
      2246400.00000000         437.49999474
      2248200.00000000         437.49999481
      2250000.00000000         437.49999487
      2251800.00000000         437.49999494
      2253600.00000000         437.49999501
      2255400.00000000         437.49999507
      2257200.00000000         437.49999513
      2259000.00000000         437.49999520
      2260800.00000000         437.49999526
      2262600.00000000         437.49999532
      2264400.00000000         437.49999538
      2266200.00000000         437.49999544
      2268000.00000000         437.49999550
      2269800.00000000         437.49999556
      2271600.00000000         437.49999561
      2273400.00000000         437.49999567
      2275200.00000000         437.49999573
      2277000.00000000         437.49999578
      2278800.00000000         437.49999584
      2280600.00000000         437.49999589
      2282400.00000000         437.49999594
      2284200.00000000         437.49999599
      2286000.00000000         437.49999605
      2287800.00000000         437.49999610
      2289600.00000000         437.49999615
      2291400.00000000         437.49999620
      2293200.00000000         437.49999625
      2295000.00000000         437.49999630
      2296800.00000000         437.49999634
      2298600.00000000         437.49999639
      2300400.00000000         437.49999644
      2302200.00000000         437.49999648
      2304000.00000000         437.49999653
      2305800.00000000         437.49999657
      2307600.00000000         437.49999662
      2309400.00000000         437.49999666
      2311200.00000000         437.49999670
      2313000.00000000         437.49999675
      2314800.00000000         437.49999679
      2316600.00000000         437.49999683
      2318400.00000000         437.49999687
      2320200.00000000         437.49999691
      2322000.00000000         437.49999695
      2323800.00000000         437.49999699
      2325600.00000000         437.49999703
      2327400.00000000         437.49999707
      2329200.00000000         437.49999711
      2331000.00000000         437.49999714
      2332800.00000000         437.49999718
      2334600.00000000         437.49999722
      2336400.00000000         437.49999725
      2338200.00000000         437.49999729
      2340000.00000000         437.49999732
      2341800.00000000         437.49999736
      2343600.00000000         437.49999739
      2345400.00000000         437.49999742
      2347200.00000000         437.49999746
      2349000.00000000         437.49999749
      2350800.00000000         437.49999752
      2352600.00000000         437.49999756
      2354400.00000000         437.49999759
      2356200.00000000         437.49999762
      2358000.00000000         437.49999765
      2359800.00000000         437.49999768
      2361600.00000000         437.49999771
      2363400.00000000         437.49999774
      2365200.00000000         437.49999777
      2367000.00000000         437.49999780
      2368800.00000000         437.49999783
      2370600.00000000         437.49999785
      2372400.00000000         437.49999788
      2374200.00000000         437.49999791
      2376000.00000000         437.49999794
      2377800.00000000         437.49999796
      2379600.00000000         437.49999799
      2381400.00000000         437.49999801
      2383200.00000000         437.49999804
      2385000.00000000         437.49999807
      2386800.00000000         437.49999809
      2388600.00000000         437.49999811
      2390400.00000000         437.49999814
      2392200.00000000         437.49999816
      2394000.00000000         437.49999819
      2395800.00000000         437.49999821
      2397600.00000000         437.49999823
      2399400.00000000         437.49999826
      2401200.00000000         437.49999828
      2403000.00000000         437.49999830
      2404800.00000000         437.49999832
      2406600.00000000         437.49999834
      2408400.00000000         437.49999837
      2410200.00000000         437.49999839
      2412000.00000000         437.49999841
      2413800.00000000         437.49999843
      2415600.00000000         437.49999845
      2417400.00000000         437.49999847
      2419200.00000000         437.49999849
