# Artificial heat of hydration data, at temperature 45
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1710000.00000000         437.28142228
      1711800.00000000         437.28270180
      1713600.00000000         437.28397381
      1715400.00000000         437.28523837
      1717200.00000000         437.28649550
      1719000.00000000         437.28774526
      1720800.00000000         437.28898768
      1722600.00000000         437.29022282
      1724400.00000000         437.29145072
      1726200.00000000         437.29267141
      1728000.00000000         437.29388494
      1729800.00000000         437.29509135
      1731600.00000000         437.29629069
      1733400.00000000         437.29748299
      1735200.00000000         437.29866830
      1737000.00000000         437.29984666
      1738800.00000000         437.30101810
      1740600.00000000         437.30218268
      1742400.00000000         437.30334042
      1744200.00000000         437.30449138
      1746000.00000000         437.30563559
      1747800.00000000         437.30677308
      1749600.00000000         437.30790391
      1751400.00000000         437.30902811
      1753200.00000000         437.31014571
      1755000.00000000         437.31125676
      1756800.00000000         437.31236130
      1758600.00000000         437.31345936
      1760400.00000000         437.31455098
      1762200.00000000         437.31563620
      1764000.00000000         437.31671506
      1765800.00000000         437.31778759
      1767600.00000000         437.31885384
      1769400.00000000         437.31991383
      1771200.00000000         437.32096761
      1773000.00000000         437.32201522
      1774800.00000000         437.32305668
      1776600.00000000         437.32409203
      1778400.00000000         437.32512132
      1780200.00000000         437.32614457
      1782000.00000000         437.32716183
      1783800.00000000         437.32817312
      1785600.00000000         437.32917849
      1787400.00000000         437.33017796
      1789200.00000000         437.33117158
      1791000.00000000         437.33215937
      1792800.00000000         437.33314137
      1794600.00000000         437.33411761
      1796400.00000000         437.33508814
      1798200.00000000         437.33605298
      1800000.00000000         437.33701216
      1801800.00000000         437.33796572
      1803600.00000000         437.33891369
      1805400.00000000         437.33985611
      1807200.00000000         437.34079300
      1809000.00000000         437.34172441
      1810800.00000000         437.34265036
      1812600.00000000         437.34357088
      1814400.00000000         437.34448601
      1816200.00000000         437.34539577
      1818000.00000000         437.34630021
      1819800.00000000         437.34719934
      1821600.00000000         437.34809321
      1823400.00000000         437.34898184
      1825200.00000000         437.34986526
      1827000.00000000         437.35074351
      1828800.00000000         437.35161661
      1830600.00000000         437.35248460
      1832400.00000000         437.35334750
      1834200.00000000         437.35420535
      1836000.00000000         437.35505817
      1837800.00000000         437.35590600
      1839600.00000000         437.35674885
      1841400.00000000         437.35758678
      1843200.00000000         437.35841979
      1845000.00000000         437.35924792
      1846800.00000000         437.36007120
      1848600.00000000         437.36088966
      1850400.00000000         437.36170333
      1852200.00000000         437.36251223
      1854000.00000000         437.36331639
      1855800.00000000         437.36411584
      1857600.00000000         437.36491061
      1859400.00000000         437.36570072
      1861200.00000000         437.36648621
      1863000.00000000         437.36726710
      1864800.00000000         437.36804341
      1866600.00000000         437.36881518
      1868400.00000000         437.36958242
      1870200.00000000         437.37034518
      1872000.00000000         437.37110346
      1873800.00000000         437.37185731
      1875600.00000000         437.37260674
      1877400.00000000         437.37335178
      1879200.00000000         437.37409246
      1881000.00000000         437.37482880
      1882800.00000000         437.37556083
      1884600.00000000         437.37628857
      1886400.00000000         437.37701205
      1888200.00000000         437.37773130
      1890000.00000000         437.37844633
      1891800.00000000         437.37915718
      1893600.00000000         437.37986386
      1895400.00000000         437.38056641
      1897200.00000000         437.38126485
      1899000.00000000         437.38195919
      1900800.00000000         437.38264947
      1902600.00000000         437.38333571
      1904400.00000000         437.38401793
      1906200.00000000         437.38469615
      1908000.00000000         437.38537041
      1909800.00000000         437.38604071
      1911600.00000000         437.38670710
      1913400.00000000         437.38736958
      1915200.00000000         437.38802818
      1917000.00000000         437.38868293
      1918800.00000000         437.38933384
      1920600.00000000         437.38998095
      1922400.00000000         437.39062426
      1924200.00000000         437.39126381
      1926000.00000000         437.39189962
      1927800.00000000         437.39253170
      1929600.00000000         437.39316009
      1931400.00000000         437.39378479
      1933200.00000000         437.39440584
      1935000.00000000         437.39502326
      1936800.00000000         437.39563706
      1938600.00000000         437.39624727
      1940400.00000000         437.39685390
      1942200.00000000         437.39745699
      1944000.00000000         437.39805654
      1945800.00000000         437.39865259
      1947600.00000000         437.39924515
      1949400.00000000         437.39983423
      1951200.00000000         437.40041988
      1953000.00000000         437.40100209
      1954800.00000000         437.40158090
      1956600.00000000         437.40215632
      1958400.00000000         437.40272837
      1960200.00000000         437.40329707
      1962000.00000000         437.40386244
      1963800.00000000         437.40442451
      1965600.00000000         437.40498329
      1967400.00000000         437.40553879
      1969200.00000000         437.40609105
      1971000.00000000         437.40664008
      1972800.00000000         437.40718589
      1974600.00000000         437.40772850
      1976400.00000000         437.40826795
      1978200.00000000         437.40880423
      1980000.00000000         437.40933738
      1981800.00000000         437.40986741
      1983600.00000000         437.41039433
      1985400.00000000         437.41091817
      1987200.00000000         437.41143895
      1989000.00000000         437.41195668
      1990800.00000000         437.41247138
      1992600.00000000         437.41298307
      1994400.00000000         437.41349177
      1996200.00000000         437.41399748
      1998000.00000000         437.41450024
      1999800.00000000         437.41500006
      2001600.00000000         437.41549695
      2003400.00000000         437.41599094
      2005200.00000000         437.41648204
      2007000.00000000         437.41697026
      2008800.00000000         437.41745563
      2010600.00000000         437.41793815
      2012400.00000000         437.41841786
      2014200.00000000         437.41889475
      2016000.00000000         437.41936886
      2017800.00000000         437.41984019
      2019600.00000000         437.42030877
      2021400.00000000         437.42077460
      2023200.00000000         437.42123771
      2025000.00000000         437.42169811
      2026800.00000000         437.42215582
      2028600.00000000         437.42261085
      2030400.00000000         437.42306321
      2032200.00000000         437.42351293
      2034000.00000000         437.42396002
      2035800.00000000         437.42440450
      2037600.00000000         437.42484637
      2039400.00000000         437.42528566
      2041200.00000000         437.42572238
      2043000.00000000         437.42615655
      2044800.00000000         437.42658817
      2046600.00000000         437.42701727
      2048400.00000000         437.42744386
      2050200.00000000         437.42786796
      2052000.00000000         437.42828957
      2053800.00000000         437.42870872
      2055600.00000000         437.42912542
      2057400.00000000         437.42953967
      2059200.00000000         437.42995151
      2061000.00000000         437.43036094
      2062800.00000000         437.43076797
      2064600.00000000         437.43117262
      2066400.00000000         437.43157491
      2068200.00000000         437.43197484
      2070000.00000000         437.43237243
      2071800.00000000         437.43276770
      2073600.00000000         437.43316065
      2075400.00000000         437.43355131
      2077200.00000000         437.43393968
      2079000.00000000         437.43432578
      2080800.00000000         437.43470963
      2082600.00000000         437.43509122
      2084400.00000000         437.43547059
      2086200.00000000         437.43584774
      2088000.00000000         437.43622268
      2089800.00000000         437.43659543
      2091600.00000000         437.43696600
      2093400.00000000         437.43733440
      2095200.00000000         437.43770064
      2097000.00000000         437.43806475
      2098800.00000000         437.43842672
      2100600.00000000         437.43878658
      2102400.00000000         437.43914434
      2104200.00000000         437.43950000
      2106000.00000000         437.43985358
      2107800.00000000         437.44020510
      2109600.00000000         437.44055456
      2111400.00000000         437.44090197
      2113200.00000000         437.44124735
      2115000.00000000         437.44159072
      2116800.00000000         437.44193207
      2118600.00000000         437.44227143
      2120400.00000000         437.44260881
      2122200.00000000         437.44294421
      2124000.00000000         437.44327765
      2125800.00000000         437.44360915
      2127600.00000000         437.44393870
      2129400.00000000         437.44426632
      2131200.00000000         437.44459204
      2133000.00000000         437.44491584
      2134800.00000000         437.44523775
      2136600.00000000         437.44555778
      2138400.00000000         437.44587594
      2140200.00000000         437.44619224
      2142000.00000000         437.44650669
      2143800.00000000         437.44681930
      2145600.00000000         437.44713008
      2147400.00000000         437.44743905
      2149200.00000000         437.44774621
      2151000.00000000         437.44805157
      2152800.00000000         437.44835515
      2154600.00000000         437.44865695
      2156400.00000000         437.44895699
      2158200.00000000         437.44925527
      2160000.00000000         437.44955181
      2161800.00000000         437.44984661
      2163600.00000000         437.45013970
      2165400.00000000         437.45043107
      2167200.00000000         437.45072073
      2169000.00000000         437.45100870
      2170800.00000000         437.45129499
      2172600.00000000         437.45157960
      2174400.00000000         437.45186255
      2176200.00000000         437.45214385
      2178000.00000000         437.45242350
      2179800.00000000         437.45270152
      2181600.00000000         437.45297791
      2183400.00000000         437.45325268
      2185200.00000000         437.45352585
      2187000.00000000         437.45379742
      2188800.00000000         437.45406740
      2190600.00000000         437.45433581
      2192400.00000000         437.45460265
      2194200.00000000         437.45486792
      2196000.00000000         437.45513165
      2197800.00000000         437.45539383
      2199600.00000000         437.45565448
      2201400.00000000         437.45591361
      2203200.00000000         437.45617122
      2205000.00000000         437.45642733
      2206800.00000000         437.45668194
      2208600.00000000         437.45693506
      2210400.00000000         437.45718670
      2212200.00000000         437.45743687
      2214000.00000000         437.45768557
      2215800.00000000         437.45793283
      2217600.00000000         437.45817863
      2219400.00000000         437.45842301
      2221200.00000000         437.45866595
      2223000.00000000         437.45890747
      2224800.00000000         437.45914758
      2226600.00000000         437.45938629
      2228400.00000000         437.45962360
      2230200.00000000         437.45985952
      2232000.00000000         437.46009407
      2233800.00000000         437.46032724
      2235600.00000000         437.46055905
      2237400.00000000         437.46078951
      2239200.00000000         437.46101862
      2241000.00000000         437.46124639
      2242800.00000000         437.46147283
      2244600.00000000         437.46169794
      2246400.00000000         437.46192174
      2248200.00000000         437.46214423
      2250000.00000000         437.46236542
      2251800.00000000         437.46258532
      2253600.00000000         437.46280393
      2255400.00000000         437.46302127
      2257200.00000000         437.46323733
      2259000.00000000         437.46345213
      2260800.00000000         437.46366568
      2262600.00000000         437.46387797
      2264400.00000000         437.46408903
      2266200.00000000         437.46429885
      2268000.00000000         437.46450745
      2269800.00000000         437.46471483
      2271600.00000000         437.46492099
      2273400.00000000         437.46512595
      2275200.00000000         437.46532971
      2277000.00000000         437.46553228
      2278800.00000000         437.46573367
      2280600.00000000         437.46593388
      2282400.00000000         437.46613292
      2284200.00000000         437.46633080
      2286000.00000000         437.46652752
      2287800.00000000         437.46672309
      2289600.00000000         437.46691751
      2291400.00000000         437.46711080
      2293200.00000000         437.46730296
      2295000.00000000         437.46749400
      2296800.00000000         437.46768392
      2298600.00000000         437.46787273
      2300400.00000000         437.46806044
      2302200.00000000         437.46824705
      2304000.00000000         437.46843257
      2305800.00000000         437.46861701
      2307600.00000000         437.46880037
      2309400.00000000         437.46898265
      2311200.00000000         437.46916387
      2313000.00000000         437.46934403
      2314800.00000000         437.46952314
      2316600.00000000         437.46970121
      2318400.00000000         437.46987823
      2320200.00000000         437.47005421
      2322000.00000000         437.47022917
      2323800.00000000         437.47040311
      2325600.00000000         437.47057603
      2327400.00000000         437.47074793
      2329200.00000000         437.47091884
      2331000.00000000         437.47108874
      2332800.00000000         437.47125766
      2334600.00000000         437.47142558
      2336400.00000000         437.47159252
      2338200.00000000         437.47175849
      2340000.00000000         437.47192349
      2341800.00000000         437.47208752
      2343600.00000000         437.47225060
      2345400.00000000         437.47241272
      2347200.00000000         437.47257390
      2349000.00000000         437.47273413
      2350800.00000000         437.47289343
      2352600.00000000         437.47305179
      2354400.00000000         437.47320923
      2356200.00000000         437.47336575
      2358000.00000000         437.47352136
      2359800.00000000         437.47367605
      2361600.00000000         437.47382984
      2363400.00000000         437.47398274
      2365200.00000000         437.47413474
      2367000.00000000         437.47428585
      2368800.00000000         437.47443608
      2370600.00000000         437.47458543
      2372400.00000000         437.47473390
      2374200.00000000         437.47488151
      2376000.00000000         437.47502826
      2377800.00000000         437.47517415
      2379600.00000000         437.47531919
      2381400.00000000         437.47546338
      2383200.00000000         437.47560673
      2385000.00000000         437.47574924
      2386800.00000000         437.47589091
      2388600.00000000         437.47603176
      2390400.00000000         437.47617179
      2392200.00000000         437.47631099
      2394000.00000000         437.47644939
      2395800.00000000         437.47658697
      2397600.00000000         437.47672375
      2399400.00000000         437.47685974
      2401200.00000000         437.47699492
      2403000.00000000         437.47712932
      2404800.00000000         437.47726293
      2406600.00000000         437.47739577
      2408400.00000000         437.47752782
      2410200.00000000         437.47765910
      2412000.00000000         437.47778962
      2413800.00000000         437.47791937
      2415600.00000000         437.47804837
      2417400.00000000         437.47817661
      2419200.00000000         437.47830410
