# Artificial heat of hydration data, at temperature 25
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1710000.00000000         425.75521383
      1711800.00000000         425.77882980
      1713600.00000000         425.80239255
      1715400.00000000         425.82590221
      1717200.00000000         425.84935895
      1719000.00000000         425.87276289
      1720800.00000000         425.89611418
      1722600.00000000         425.91941296
      1724400.00000000         425.94265938
      1726200.00000000         425.96585358
      1728000.00000000         425.98899569
      1729800.00000000         426.01208586
      1731600.00000000         426.03512422
      1733400.00000000         426.05811092
      1735200.00000000         426.08104610
      1737000.00000000         426.10392989
      1738800.00000000         426.12676244
      1740600.00000000         426.14954387
      1742400.00000000         426.17227433
      1744200.00000000         426.19495395
      1746000.00000000         426.21758287
      1747800.00000000         426.24016123
      1749600.00000000         426.26268916
      1751400.00000000         426.28516679
      1753200.00000000         426.30759426
      1755000.00000000         426.32997171
      1756800.00000000         426.35229926
      1758600.00000000         426.37457705
      1760400.00000000         426.39680521
      1762200.00000000         426.41898388
      1764000.00000000         426.44111318
      1765800.00000000         426.46319325
      1767600.00000000         426.48522421
      1769400.00000000         426.50720621
      1771200.00000000         426.52913936
      1773000.00000000         426.55102379
      1774800.00000000         426.57285965
      1776600.00000000         426.59464705
      1778400.00000000         426.61638612
      1780200.00000000         426.63807699
      1782000.00000000         426.65971979
      1783800.00000000         426.68131464
      1785600.00000000         426.70286167
      1787400.00000000         426.72436101
      1789200.00000000         426.74581279
      1791000.00000000         426.76721712
      1792800.00000000         426.78857413
      1794600.00000000         426.80988395
      1796400.00000000         426.83114670
      1798200.00000000         426.85236250
      1800000.00000000         426.87353148
      1801800.00000000         426.89465376
      1803600.00000000         426.91572946
      1805400.00000000         426.93675871
      1807200.00000000         426.95774162
      1809000.00000000         426.97867832
      1810800.00000000         426.99956892
      1812600.00000000         427.02041355
      1814400.00000000         427.04121233
      1816200.00000000         427.06196538
      1818000.00000000         427.08267281
      1819800.00000000         427.10333475
      1821600.00000000         427.12395131
      1823400.00000000         427.14452261
      1825200.00000000         427.16504877
      1827000.00000000         427.18552991
      1828800.00000000         427.20596613
      1830600.00000000         427.22635757
      1832400.00000000         427.24670433
      1834200.00000000         427.26700654
      1836000.00000000         427.28726430
      1837800.00000000         427.30747773
      1839600.00000000         427.32764694
      1841400.00000000         427.34777206
      1843200.00000000         427.36785318
      1845000.00000000         427.38789044
      1846800.00000000         427.40788393
      1848600.00000000         427.42783378
      1850400.00000000         427.44774009
      1852200.00000000         427.46760298
      1854000.00000000         427.48742256
      1855800.00000000         427.50719894
      1857600.00000000         427.52693222
      1859400.00000000         427.54662253
      1861200.00000000         427.56626997
      1863000.00000000         427.58587466
      1864800.00000000         427.60543669
      1866600.00000000         427.62495618
      1868400.00000000         427.64443324
      1870200.00000000         427.66386798
      1872000.00000000         427.68326050
      1873800.00000000         427.70261092
      1875600.00000000         427.72191934
      1877400.00000000         427.74118586
      1879200.00000000         427.76041060
      1881000.00000000         427.77959366
      1882800.00000000         427.79873514
      1884600.00000000         427.81783516
      1886400.00000000         427.83689382
      1888200.00000000         427.85591121
      1890000.00000000         427.87488746
      1891800.00000000         427.89382266
      1893600.00000000         427.91271691
      1895400.00000000         427.93157032
      1897200.00000000         427.95038300
      1899000.00000000         427.96915504
      1900800.00000000         427.98788655
      1902600.00000000         428.00657764
      1904400.00000000         428.02522839
      1906200.00000000         428.04383892
      1908000.00000000         428.06240933
      1909800.00000000         428.08093971
      1911600.00000000         428.09943018
      1913400.00000000         428.11788082
      1915200.00000000         428.13629174
      1917000.00000000         428.15466304
      1918800.00000000         428.17299482
      1920600.00000000         428.19128718
      1922400.00000000         428.20954022
      1924200.00000000         428.22775403
      1926000.00000000         428.24592871
      1927800.00000000         428.26406437
      1929600.00000000         428.28216110
      1931400.00000000         428.30021899
      1933200.00000000         428.31823815
      1935000.00000000         428.33621867
      1936800.00000000         428.35416064
      1938600.00000000         428.37206417
      1940400.00000000         428.38992936
      1942200.00000000         428.40775628
      1944000.00000000         428.42554505
      1945800.00000000         428.44329575
      1947600.00000000         428.46100848
      1949400.00000000         428.47868334
      1951200.00000000         428.49632042
      1953000.00000000         428.51391981
      1954800.00000000         428.53148161
      1956600.00000000         428.54900591
      1958400.00000000         428.56649280
      1960200.00000000         428.58394237
      1962000.00000000         428.60135473
      1963800.00000000         428.61872995
      1965600.00000000         428.63606814
      1967400.00000000         428.65336938
      1969200.00000000         428.67063377
      1971000.00000000         428.68786139
      1972800.00000000         428.70505234
      1974600.00000000         428.72220671
      1976400.00000000         428.73932458
      1978200.00000000         428.75640606
      1980000.00000000         428.77345122
      1981800.00000000         428.79046015
      1983600.00000000         428.80743296
      1985400.00000000         428.82436972
      1987200.00000000         428.84127052
      1989000.00000000         428.85813545
      1990800.00000000         428.87496460
      1992600.00000000         428.89175807
      1994400.00000000         428.90851592
      1996200.00000000         428.92523826
      1998000.00000000         428.94192517
      1999800.00000000         428.95857673
      2001600.00000000         428.97519304
      2003400.00000000         428.99177417
      2005200.00000000         429.00832022
      2007000.00000000         429.02483127
      2008800.00000000         429.04130741
      2010600.00000000         429.05774872
      2012400.00000000         429.07415528
      2014200.00000000         429.09052719
      2016000.00000000         429.10686452
      2017800.00000000         429.12316736
      2019600.00000000         429.13943579
      2021400.00000000         429.15566990
      2023200.00000000         429.17186977
      2025000.00000000         429.18803549
      2026800.00000000         429.20416713
      2028600.00000000         429.22026478
      2030400.00000000         429.23632852
      2032200.00000000         429.25235843
      2034000.00000000         429.26835461
      2035800.00000000         429.28431711
      2037600.00000000         429.30024604
      2039400.00000000         429.31614147
      2041200.00000000         429.33200348
      2043000.00000000         429.34783215
      2044800.00000000         429.36362757
      2046600.00000000         429.37938980
      2048400.00000000         429.39511894
      2050200.00000000         429.41081506
      2052000.00000000         429.42647825
      2053800.00000000         429.44210858
      2055600.00000000         429.45770612
      2057400.00000000         429.47327097
      2059200.00000000         429.48880319
      2061000.00000000         429.50430287
      2062800.00000000         429.51977009
      2064600.00000000         429.53520492
      2066400.00000000         429.55060744
      2068200.00000000         429.56597772
      2070000.00000000         429.58131585
      2071800.00000000         429.59662191
      2073600.00000000         429.61189596
      2075400.00000000         429.62713809
      2077200.00000000         429.64234837
      2079000.00000000         429.65752688
      2080800.00000000         429.67267369
      2082600.00000000         429.68778888
      2084400.00000000         429.70287253
      2086200.00000000         429.71792471
      2088000.00000000         429.73294549
      2089800.00000000         429.74793495
      2091600.00000000         429.76289317
      2093400.00000000         429.77782022
      2095200.00000000         429.79271617
      2097000.00000000         429.80758110
      2098800.00000000         429.82241508
      2100600.00000000         429.83721819
      2102400.00000000         429.85199049
      2104200.00000000         429.86673207
      2106000.00000000         429.88144299
      2107800.00000000         429.89612332
      2109600.00000000         429.91077315
      2111400.00000000         429.92539253
      2113200.00000000         429.93998155
      2115000.00000000         429.95454028
      2116800.00000000         429.96906878
      2118600.00000000         429.98356714
      2120400.00000000         429.99803541
      2122200.00000000         430.01247367
      2124000.00000000         430.02688200
      2125800.00000000         430.04126046
      2127600.00000000         430.05560912
      2129400.00000000         430.06992805
      2131200.00000000         430.08421733
      2133000.00000000         430.09847702
      2134800.00000000         430.11270719
      2136600.00000000         430.12690792
      2138400.00000000         430.14107927
      2140200.00000000         430.15522130
      2142000.00000000         430.16933410
      2143800.00000000         430.18341773
      2145600.00000000         430.19747225
      2147400.00000000         430.21149773
      2149200.00000000         430.22549425
      2151000.00000000         430.23946187
      2152800.00000000         430.25340066
      2154600.00000000         430.26731069
      2156400.00000000         430.28119201
      2158200.00000000         430.29504471
      2160000.00000000         430.30886885
      2161800.00000000         430.32266449
      2163600.00000000         430.33643170
      2165400.00000000         430.35017054
      2167200.00000000         430.36388109
      2169000.00000000         430.37756341
      2170800.00000000         430.39121757
      2172600.00000000         430.40484362
      2174400.00000000         430.41844165
      2176200.00000000         430.43201170
      2178000.00000000         430.44555385
      2179800.00000000         430.45906816
      2181600.00000000         430.47255469
      2183400.00000000         430.48601352
      2185200.00000000         430.49944470
      2187000.00000000         430.51284830
      2188800.00000000         430.52622439
      2190600.00000000         430.53957302
      2192400.00000000         430.55289426
      2194200.00000000         430.56618818
      2196000.00000000         430.57945483
      2197800.00000000         430.59269429
      2199600.00000000         430.60590660
      2201400.00000000         430.61909185
      2203200.00000000         430.63225008
      2205000.00000000         430.64538136
      2206800.00000000         430.65848576
      2208600.00000000         430.67156333
      2210400.00000000         430.68461414
      2212200.00000000         430.69763825
      2214000.00000000         430.71063572
      2215800.00000000         430.72360661
      2217600.00000000         430.73655099
      2219400.00000000         430.74946891
      2221200.00000000         430.76236043
      2223000.00000000         430.77522562
      2224800.00000000         430.78806454
      2226600.00000000         430.80087724
      2228400.00000000         430.81366380
      2230200.00000000         430.82642425
      2232000.00000000         430.83915868
      2233800.00000000         430.85186713
      2235600.00000000         430.86454967
      2237400.00000000         430.87720636
      2239200.00000000         430.88983725
      2241000.00000000         430.90244240
      2242800.00000000         430.91502188
      2244600.00000000         430.92757574
      2246400.00000000         430.94010403
      2248200.00000000         430.95260683
      2250000.00000000         430.96508419
      2251800.00000000         430.97753616
      2253600.00000000         430.98996280
      2255400.00000000         431.00236417
      2257200.00000000         431.01474034
      2259000.00000000         431.02709134
      2260800.00000000         431.03941726
      2262600.00000000         431.05171813
      2264400.00000000         431.06399402
      2266200.00000000         431.07624498
      2268000.00000000         431.08847108
      2269800.00000000         431.10067236
      2271600.00000000         431.11284889
      2273400.00000000         431.12500072
      2275200.00000000         431.13712790
      2277000.00000000         431.14923050
      2278800.00000000         431.16130856
      2280600.00000000         431.17336215
      2282400.00000000         431.18539132
      2284200.00000000         431.19739612
      2286000.00000000         431.20937661
      2287800.00000000         431.22133285
      2289600.00000000         431.23326489
      2291400.00000000         431.24517278
      2293200.00000000         431.25705658
      2295000.00000000         431.26891634
      2296800.00000000         431.28075213
      2298600.00000000         431.29256398
      2300400.00000000         431.30435196
      2302200.00000000         431.31611612
      2304000.00000000         431.32785652
      2305800.00000000         431.33957320
      2307600.00000000         431.35126622
      2309400.00000000         431.36293564
      2311200.00000000         431.37458151
      2313000.00000000         431.38620387
      2314800.00000000         431.39780279
      2316600.00000000         431.40937832
      2318400.00000000         431.42093050
      2320200.00000000         431.43245939
      2322000.00000000         431.44396505
      2323800.00000000         431.45544752
      2325600.00000000         431.46690686
      2327400.00000000         431.47834312
      2329200.00000000         431.48975636
      2331000.00000000         431.50114661
      2332800.00000000         431.51251394
      2334600.00000000         431.52385840
      2336400.00000000         431.53518003
      2338200.00000000         431.54647889
      2340000.00000000         431.55775503
      2341800.00000000         431.56900850
      2343600.00000000         431.58023935
      2345400.00000000         431.59144763
      2347200.00000000         431.60263339
      2349000.00000000         431.61379668
      2350800.00000000         431.62493756
      2352600.00000000         431.63605607
      2354400.00000000         431.64715226
      2356200.00000000         431.65822618
      2358000.00000000         431.66927788
      2359800.00000000         431.68030742
      2361600.00000000         431.69131483
      2363400.00000000         431.70230017
      2365200.00000000         431.71326350
      2367000.00000000         431.72420485
      2368800.00000000         431.73512427
      2370600.00000000         431.74602182
      2372400.00000000         431.75689755
      2374200.00000000         431.76775150
      2376000.00000000         431.77858371
      2377800.00000000         431.78939425
      2379600.00000000         431.80018316
      2381400.00000000         431.81095047
      2383200.00000000         431.82169625
      2385000.00000000         431.83242055
      2386800.00000000         431.84312340
      2388600.00000000         431.85380485
      2390400.00000000         431.86446496
      2392200.00000000         431.87510377
      2394000.00000000         431.88572132
      2395800.00000000         431.89631767
      2397600.00000000         431.90689286
      2399400.00000000         431.91744694
      2401200.00000000         431.92797995
      2403000.00000000         431.93849195
      2404800.00000000         431.94898297
      2406600.00000000         431.95945306
      2408400.00000000         431.96990228
      2410200.00000000         431.98033065
      2412000.00000000         431.99073825
      2413800.00000000         432.00112510
      2415600.00000000         432.01149125
      2417400.00000000         432.02183675
      2419200.00000000         432.03216164
