# Artificial heat of hydration data, at temperature 15
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1710000.00000000         405.46989794
      1711800.00000000         405.51102243
      1713600.00000000         405.55207687
      1715400.00000000         405.59306145
      1717200.00000000         405.63397633
      1719000.00000000         405.67482168
      1720800.00000000         405.71559768
      1722600.00000000         405.75630448
      1724400.00000000         405.79694225
      1726200.00000000         405.83751117
      1728000.00000000         405.87801140
      1729800.00000000         405.91844310
      1731600.00000000         405.95880645
      1733400.00000000         405.99910159
      1735200.00000000         406.03932871
      1737000.00000000         406.07948795
      1738800.00000000         406.11957949
      1740600.00000000         406.15960349
      1742400.00000000         406.19956010
      1744200.00000000         406.23944950
      1746000.00000000         406.27927183
      1747800.00000000         406.31902727
      1749600.00000000         406.35871597
      1751400.00000000         406.39833808
      1753200.00000000         406.43789378
      1755000.00000000         406.47738321
      1756800.00000000         406.51680654
      1758600.00000000         406.55616391
      1760400.00000000         406.59545550
      1762200.00000000         406.63468144
      1764000.00000000         406.67384191
      1765800.00000000         406.71293705
      1767600.00000000         406.75196702
      1769400.00000000         406.79093197
      1771200.00000000         406.82983206
      1773000.00000000         406.86866744
      1774800.00000000         406.90743825
      1776600.00000000         406.94614466
      1778400.00000000         406.98478682
      1780200.00000000         407.02336487
      1782000.00000000         407.06187897
      1783800.00000000         407.10032926
      1785600.00000000         407.13871590
      1787400.00000000         407.17703903
      1789200.00000000         407.21529881
      1791000.00000000         407.25349537
      1792800.00000000         407.29162888
      1794600.00000000         407.32969947
      1796400.00000000         407.36770729
      1798200.00000000         407.40565249
      1800000.00000000         407.44353522
      1801800.00000000         407.48135561
      1803600.00000000         407.51911382
      1805400.00000000         407.55680998
      1807200.00000000         407.59444425
      1809000.00000000         407.63201676
      1810800.00000000         407.66952766
      1812600.00000000         407.70697709
      1814400.00000000         407.74436519
      1816200.00000000         407.78169211
      1818000.00000000         407.81895798
      1819800.00000000         407.85616294
      1821600.00000000         407.89330714
      1823400.00000000         407.93039072
      1825200.00000000         407.96741381
      1827000.00000000         408.00437655
      1828800.00000000         408.04127908
      1830600.00000000         408.07812154
      1832400.00000000         408.11490407
      1834200.00000000         408.15162680
      1836000.00000000         408.18828987
      1837800.00000000         408.22489342
      1839600.00000000         408.26143757
      1841400.00000000         408.29792248
      1843200.00000000         408.33434827
      1845000.00000000         408.37071507
      1846800.00000000         408.40702302
      1848600.00000000         408.44327226
      1850400.00000000         408.47946292
      1852200.00000000         408.51559512
      1854000.00000000         408.55166901
      1855800.00000000         408.58768471
      1857600.00000000         408.62364235
      1859400.00000000         408.65954207
      1861200.00000000         408.69538400
      1863000.00000000         408.73116827
      1864800.00000000         408.76689500
      1866600.00000000         408.80256433
      1868400.00000000         408.83817639
      1870200.00000000         408.87373129
      1872000.00000000         408.90922919
      1873800.00000000         408.94467019
      1875600.00000000         408.98005443
      1877400.00000000         409.01538203
      1879200.00000000         409.05065313
      1881000.00000000         409.08586784
      1882800.00000000         409.12102630
      1884600.00000000         409.15612863
      1886400.00000000         409.19117495
      1888200.00000000         409.22616539
      1890000.00000000         409.26110007
      1891800.00000000         409.29597912
      1893600.00000000         409.33080266
      1895400.00000000         409.36557081
      1897200.00000000         409.40028370
      1899000.00000000         409.43494145
      1900800.00000000         409.46954418
      1902600.00000000         409.50409201
      1904400.00000000         409.53858507
      1906200.00000000         409.57302347
      1908000.00000000         409.60740734
      1909800.00000000         409.64173679
      1911600.00000000         409.67601195
      1913400.00000000         409.71023293
      1915200.00000000         409.74439985
      1917000.00000000         409.77851284
      1918800.00000000         409.81257201
      1920600.00000000         409.84657748
      1922400.00000000         409.88052936
      1924200.00000000         409.91442778
      1926000.00000000         409.94827285
      1927800.00000000         409.98206468
      1929600.00000000         410.01580340
      1931400.00000000         410.04948912
      1933200.00000000         410.08312195
      1935000.00000000         410.11670202
      1936800.00000000         410.15022943
      1938600.00000000         410.18370429
      1940400.00000000         410.21712674
      1942200.00000000         410.25049686
      1944000.00000000         410.28381479
      1945800.00000000         410.31708064
      1947600.00000000         410.35029451
      1949400.00000000         410.38345652
      1951200.00000000         410.41656678
      1953000.00000000         410.44962540
      1954800.00000000         410.48263250
      1956600.00000000         410.51558818
      1958400.00000000         410.54849256
      1960200.00000000         410.58134574
      1962000.00000000         410.61414785
      1963800.00000000         410.64689897
      1965600.00000000         410.67959924
      1967400.00000000         410.71224875
      1969200.00000000         410.74484761
      1971000.00000000         410.77739594
      1972800.00000000         410.80989384
      1974600.00000000         410.84234141
      1976400.00000000         410.87473877
      1978200.00000000         410.90708603
      1980000.00000000         410.93938328
      1981800.00000000         410.97163064
      1983600.00000000         411.00382822
      1985400.00000000         411.03597611
      1987200.00000000         411.06807443
      1989000.00000000         411.10012328
      1990800.00000000         411.13212276
      1992600.00000000         411.16407298
      1994400.00000000         411.19597404
      1996200.00000000         411.22782606
      1998000.00000000         411.25962912
      1999800.00000000         411.29138335
      2001600.00000000         411.32308883
      2003400.00000000         411.35474567
      2005200.00000000         411.38635397
      2007000.00000000         411.41791384
      2008800.00000000         411.44942538
      2010600.00000000         411.48088869
      2012400.00000000         411.51230387
      2014200.00000000         411.54367103
      2016000.00000000         411.57499026
      2017800.00000000         411.60626166
      2019600.00000000         411.63748533
      2021400.00000000         411.66866138
      2023200.00000000         411.69978991
      2025000.00000000         411.73087100
      2026800.00000000         411.76190477
      2028600.00000000         411.79289131
      2030400.00000000         411.82383072
      2032200.00000000         411.85472310
      2034000.00000000         411.88556855
      2035800.00000000         411.91636715
      2037600.00000000         411.94711902
      2039400.00000000         411.97782425
      2041200.00000000         412.00848293
      2043000.00000000         412.03909516
      2044800.00000000         412.06966104
      2046600.00000000         412.10018067
      2048400.00000000         412.13065413
      2050200.00000000         412.16108153
      2052000.00000000         412.19146296
      2053800.00000000         412.22179851
      2055600.00000000         412.25208828
      2057400.00000000         412.28233237
      2059200.00000000         412.31253087
      2061000.00000000         412.34268387
      2062800.00000000         412.37279146
      2064600.00000000         412.40285374
      2066400.00000000         412.43287081
      2068200.00000000         412.46284275
      2070000.00000000         412.49276965
      2071800.00000000         412.52265162
      2073600.00000000         412.55248874
      2075400.00000000         412.58228110
      2077200.00000000         412.61202880
      2079000.00000000         412.64173192
      2080800.00000000         412.67139056
      2082600.00000000         412.70100481
      2084400.00000000         412.73057476
      2086200.00000000         412.76010049
      2088000.00000000         412.78958211
      2089800.00000000         412.81901969
      2091600.00000000         412.84841333
      2093400.00000000         412.87776312
      2095200.00000000         412.90706914
      2097000.00000000         412.93633149
      2098800.00000000         412.96555025
      2100600.00000000         412.99472551
      2102400.00000000         413.02385736
      2104200.00000000         413.05294589
      2106000.00000000         413.08199119
      2107800.00000000         413.11099333
      2109600.00000000         413.13995242
      2111400.00000000         413.16886853
      2113200.00000000         413.19774175
      2115000.00000000         413.22657217
      2116800.00000000         413.25535988
      2118600.00000000         413.28410496
      2120400.00000000         413.31280749
      2122200.00000000         413.34146756
      2124000.00000000         413.37008526
      2125800.00000000         413.39866068
      2127600.00000000         413.42719388
      2129400.00000000         413.45568497
      2131200.00000000         413.48413403
      2133000.00000000         413.51254113
      2134800.00000000         413.54090636
      2136600.00000000         413.56922981
      2138400.00000000         413.59751156
      2140200.00000000         413.62575169
      2142000.00000000         413.65395029
      2143800.00000000         413.68210744
      2145600.00000000         413.71022321
      2147400.00000000         413.73829770
      2149200.00000000         413.76633098
      2151000.00000000         413.79432313
      2152800.00000000         413.82227425
      2154600.00000000         413.85018440
      2156400.00000000         413.87805367
      2158200.00000000         413.90588214
      2160000.00000000         413.93366990
      2161800.00000000         413.96141701
      2163600.00000000         413.98912357
      2165400.00000000         414.01678964
      2167200.00000000         414.04441532
      2169000.00000000         414.07200068
      2170800.00000000         414.09954580
      2172600.00000000         414.12705076
      2174400.00000000         414.15451563
      2176200.00000000         414.18194051
      2178000.00000000         414.20932546
      2179800.00000000         414.23667056
      2181600.00000000         414.26397589
      2183400.00000000         414.29124153
      2185200.00000000         414.31846756
      2187000.00000000         414.34565405
      2188800.00000000         414.37280109
      2190600.00000000         414.39990874
      2192400.00000000         414.42697709
      2194200.00000000         414.45400621
      2196000.00000000         414.48099618
      2197800.00000000         414.50794707
      2199600.00000000         414.53485896
      2201400.00000000         414.56173193
      2203200.00000000         414.58856605
      2205000.00000000         414.61536140
      2206800.00000000         414.64211805
      2208600.00000000         414.66883608
      2210400.00000000         414.69551556
      2212200.00000000         414.72215657
      2214000.00000000         414.74875918
      2215800.00000000         414.77532346
      2217600.00000000         414.80184949
      2219400.00000000         414.82833735
      2221200.00000000         414.85478710
      2223000.00000000         414.88119883
      2224800.00000000         414.90757259
      2226600.00000000         414.93390848
      2228400.00000000         414.96020655
      2230200.00000000         414.98646688
      2232000.00000000         415.01268955
      2233800.00000000         415.03887462
      2235600.00000000         415.06502218
      2237400.00000000         415.09113228
      2239200.00000000         415.11720501
      2241000.00000000         415.14324043
      2242800.00000000         415.16923861
      2244600.00000000         415.19519964
      2246400.00000000         415.22112357
      2248200.00000000         415.24701047
      2250000.00000000         415.27286043
      2251800.00000000         415.29867350
      2253600.00000000         415.32444977
      2255400.00000000         415.35018929
      2257200.00000000         415.37589214
      2259000.00000000         415.40155840
      2260800.00000000         415.42718812
      2262600.00000000         415.45278138
      2264400.00000000         415.47833824
      2266200.00000000         415.50385878
      2268000.00000000         415.52934307
      2269800.00000000         415.55479117
      2271600.00000000         415.58020315
      2273400.00000000         415.60557908
      2275200.00000000         415.63091903
      2277000.00000000         415.65622306
      2278800.00000000         415.68149125
      2280600.00000000         415.70672366
      2282400.00000000         415.73192036
      2284200.00000000         415.75708141
      2286000.00000000         415.78220689
      2287800.00000000         415.80729686
      2289600.00000000         415.83235138
      2291400.00000000         415.85737053
      2293200.00000000         415.88235436
      2295000.00000000         415.90730296
      2296800.00000000         415.93221637
      2298600.00000000         415.95709467
      2300400.00000000         415.98193793
      2302200.00000000         416.00674620
      2304000.00000000         416.03151956
      2305800.00000000         416.05625806
      2307600.00000000         416.08096178
      2309400.00000000         416.10563078
      2311200.00000000         416.13026513
      2313000.00000000         416.15486488
      2314800.00000000         416.17943011
      2316600.00000000         416.20396087
      2318400.00000000         416.22845724
      2320200.00000000         416.25291926
      2322000.00000000         416.27734702
      2323800.00000000         416.30174057
      2325600.00000000         416.32609998
      2327400.00000000         416.35042530
      2329200.00000000         416.37471661
      2331000.00000000         416.39897396
      2332800.00000000         416.42319742
      2334600.00000000         416.44738705
      2336400.00000000         416.47154292
      2338200.00000000         416.49566508
      2340000.00000000         416.51975359
      2341800.00000000         416.54380853
      2343600.00000000         416.56782994
      2345400.00000000         416.59181790
      2347200.00000000         416.61577247
      2349000.00000000         416.63969370
      2350800.00000000         416.66358165
      2352600.00000000         416.68743640
      2354400.00000000         416.71125799
      2356200.00000000         416.73504650
      2358000.00000000         416.75880197
      2359800.00000000         416.78252447
      2361600.00000000         416.80621407
      2363400.00000000         416.82987082
      2365200.00000000         416.85349478
      2367000.00000000         416.87708601
      2368800.00000000         416.90064457
      2370600.00000000         416.92417052
      2372400.00000000         416.94766393
      2374200.00000000         416.97112484
      2376000.00000000         416.99455332
      2377800.00000000         417.01794943
      2379600.00000000         417.04131322
      2381400.00000000         417.06464476
      2383200.00000000         417.08794410
      2385000.00000000         417.11121131
      2386800.00000000         417.13444643
      2388600.00000000         417.15764954
      2390400.00000000         417.18082068
      2392200.00000000         417.20395991
      2394000.00000000         417.22706730
      2395800.00000000         417.25014289
      2397600.00000000         417.27318676
      2399400.00000000         417.29619895
      2401200.00000000         417.31917952
      2403000.00000000         417.34212852
      2404800.00000000         417.36504603
      2406600.00000000         417.38793208
      2408400.00000000         417.41078675
      2410200.00000000         417.43361008
      2412000.00000000         417.45640213
      2413800.00000000         417.47916296
      2415600.00000000         417.50189262
      2417400.00000000         417.52459117
      2419200.00000000         417.54725867
