# Artificial heat of hydration data, at temperature 50
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1710000.00000000         437.46211359
      1711800.00000000         437.46240447
      1713600.00000000         437.46269312
      1715400.00000000         437.46297954
      1717200.00000000         437.46326377
      1719000.00000000         437.46354582
      1720800.00000000         437.46382570
      1722600.00000000         437.46410343
      1724400.00000000         437.46437902
      1726200.00000000         437.46465250
      1728000.00000000         437.46492388
      1729800.00000000         437.46519318
      1731600.00000000         437.46546041
      1733400.00000000         437.46572558
      1735200.00000000         437.46598872
      1737000.00000000         437.46624984
      1738800.00000000         437.46650895
      1740600.00000000         437.46676607
      1742400.00000000         437.46702122
      1744200.00000000         437.46727441
      1746000.00000000         437.46752565
      1747800.00000000         437.46777496
      1749600.00000000         437.46802236
      1751400.00000000         437.46826786
      1753200.00000000         437.46851147
      1755000.00000000         437.46875322
      1756800.00000000         437.46899310
      1758600.00000000         437.46923115
      1760400.00000000         437.46946736
      1762200.00000000         437.46970177
      1764000.00000000         437.46993437
      1765800.00000000         437.47016518
      1767600.00000000         437.47039423
      1769400.00000000         437.47062151
      1771200.00000000         437.47084705
      1773000.00000000         437.47107086
      1774800.00000000         437.47129294
      1776600.00000000         437.47151333
      1778400.00000000         437.47173202
      1780200.00000000         437.47194903
      1782000.00000000         437.47216437
      1783800.00000000         437.47237806
      1785600.00000000         437.47259011
      1787400.00000000         437.47280054
      1789200.00000000         437.47300934
      1791000.00000000         437.47321654
      1792800.00000000         437.47342216
      1794600.00000000         437.47362619
      1796400.00000000         437.47382865
      1798200.00000000         437.47402956
      1800000.00000000         437.47422893
      1801800.00000000         437.47442677
      1803600.00000000         437.47462309
      1805400.00000000         437.47481790
      1807200.00000000         437.47501121
      1809000.00000000         437.47520304
      1810800.00000000         437.47539340
      1812600.00000000         437.47558230
      1814400.00000000         437.47576974
      1816200.00000000         437.47595575
      1818000.00000000         437.47614033
      1819800.00000000         437.47632349
      1821600.00000000         437.47650524
      1823400.00000000         437.47668560
      1825200.00000000         437.47686457
      1827000.00000000         437.47704217
      1828800.00000000         437.47721841
      1830600.00000000         437.47739329
      1832400.00000000         437.47756683
      1834200.00000000         437.47773904
      1836000.00000000         437.47790992
      1837800.00000000         437.47807950
      1839600.00000000         437.47824777
      1841400.00000000         437.47841475
      1843200.00000000         437.47858044
      1845000.00000000         437.47874487
      1846800.00000000         437.47890803
      1848600.00000000         437.47906994
      1850400.00000000         437.47923061
      1852200.00000000         437.47939004
      1854000.00000000         437.47954825
      1855800.00000000         437.47970524
      1857600.00000000         437.47986103
      1859400.00000000         437.48001562
      1861200.00000000         437.48016903
      1863000.00000000         437.48032126
      1864800.00000000         437.48047231
      1866600.00000000         437.48062221
      1868400.00000000         437.48077096
      1870200.00000000         437.48091857
      1872000.00000000         437.48106504
      1873800.00000000         437.48121039
      1875600.00000000         437.48135462
      1877400.00000000         437.48149775
      1879200.00000000         437.48163977
      1881000.00000000         437.48178071
      1882800.00000000         437.48192056
      1884600.00000000         437.48205934
      1886400.00000000         437.48219706
      1888200.00000000         437.48233371
      1890000.00000000         437.48246932
      1891800.00000000         437.48260389
      1893600.00000000         437.48273742
      1895400.00000000         437.48286993
      1897200.00000000         437.48300142
      1899000.00000000         437.48313190
      1900800.00000000         437.48326138
      1902600.00000000         437.48338987
      1904400.00000000         437.48351737
      1906200.00000000         437.48364389
      1908000.00000000         437.48376944
      1909800.00000000         437.48389402
      1911600.00000000         437.48401765
      1913400.00000000         437.48414033
      1915200.00000000         437.48426207
      1917000.00000000         437.48438287
      1918800.00000000         437.48450275
      1920600.00000000         437.48462170
      1922400.00000000         437.48473975
      1924200.00000000         437.48485688
      1926000.00000000         437.48497312
      1927800.00000000         437.48508846
      1929600.00000000         437.48520292
      1931400.00000000         437.48531650
      1933200.00000000         437.48542921
      1935000.00000000         437.48554105
      1936800.00000000         437.48565204
      1938600.00000000         437.48576217
      1940400.00000000         437.48587146
      1942200.00000000         437.48597991
      1944000.00000000         437.48608752
      1945800.00000000         437.48619431
      1947600.00000000         437.48630028
      1949400.00000000         437.48640544
      1951200.00000000         437.48650979
      1953000.00000000         437.48661333
      1954800.00000000         437.48671609
      1956600.00000000         437.48681805
      1958400.00000000         437.48691923
      1960200.00000000         437.48701963
      1962000.00000000         437.48711927
      1963800.00000000         437.48721814
      1965600.00000000         437.48731625
      1967400.00000000         437.48741360
      1969200.00000000         437.48751021
      1971000.00000000         437.48760608
      1972800.00000000         437.48770121
      1974600.00000000         437.48779561
      1976400.00000000         437.48788929
      1978200.00000000         437.48798225
      1980000.00000000         437.48807449
      1981800.00000000         437.48816603
      1983600.00000000         437.48825686
      1985400.00000000         437.48834700
      1987200.00000000         437.48843644
      1989000.00000000         437.48852520
      1990800.00000000         437.48861327
      1992600.00000000         437.48870067
      1994400.00000000         437.48878740
      1996200.00000000         437.48887347
      1998000.00000000         437.48895887
      1999800.00000000         437.48904361
      2001600.00000000         437.48912771
      2003400.00000000         437.48921116
      2005200.00000000         437.48929397
      2007000.00000000         437.48937615
      2008800.00000000         437.48945769
      2010600.00000000         437.48953861
      2012400.00000000         437.48961890
      2014200.00000000         437.48969859
      2016000.00000000         437.48977765
      2017800.00000000         437.48985612
      2019600.00000000         437.48993397
      2021400.00000000         437.49001124
      2023200.00000000         437.49008790
      2025000.00000000         437.49016398
      2026800.00000000         437.49023948
      2028600.00000000         437.49031440
      2030400.00000000         437.49038874
      2032200.00000000         437.49046251
      2034000.00000000         437.49053571
      2035800.00000000         437.49060836
      2037600.00000000         437.49068044
      2039400.00000000         437.49075197
      2041200.00000000         437.49082296
      2043000.00000000         437.49089339
      2044800.00000000         437.49096329
      2046600.00000000         437.49103265
      2048400.00000000         437.49110148
      2050200.00000000         437.49116978
      2052000.00000000         437.49123755
      2053800.00000000         437.49130481
      2055600.00000000         437.49137155
      2057400.00000000         437.49143777
      2059200.00000000         437.49150349
      2061000.00000000         437.49156871
      2062800.00000000         437.49163342
      2064600.00000000         437.49169764
      2066400.00000000         437.49176136
      2068200.00000000         437.49182459
      2070000.00000000         437.49188734
      2071800.00000000         437.49194961
      2073600.00000000         437.49201140
      2075400.00000000         437.49207271
      2077200.00000000         437.49213356
      2079000.00000000         437.49219394
      2080800.00000000         437.49225385
      2082600.00000000         437.49231330
      2084400.00000000         437.49237230
      2086200.00000000         437.49243085
      2088000.00000000         437.49248894
      2089800.00000000         437.49254659
      2091600.00000000         437.49260380
      2093400.00000000         437.49266057
      2095200.00000000         437.49271690
      2097000.00000000         437.49277280
      2098800.00000000         437.49282827
      2100600.00000000         437.49288331
      2102400.00000000         437.49293794
      2104200.00000000         437.49299214
      2106000.00000000         437.49304593
      2107800.00000000         437.49309930
      2109600.00000000         437.49315227
      2111400.00000000         437.49320482
      2113200.00000000         437.49325698
      2115000.00000000         437.49330873
      2116800.00000000         437.49336009
      2118600.00000000         437.49341105
      2120400.00000000         437.49346162
      2122200.00000000         437.49351181
      2124000.00000000         437.49356161
      2125800.00000000         437.49361102
      2127600.00000000         437.49366006
      2129400.00000000         437.49370872
      2131200.00000000         437.49375701
      2133000.00000000         437.49380492
      2134800.00000000         437.49385247
      2136600.00000000         437.49389965
      2138400.00000000         437.49394647
      2140200.00000000         437.49399294
      2142000.00000000         437.49403904
      2143800.00000000         437.49408479
      2145600.00000000         437.49413019
      2147400.00000000         437.49417524
      2149200.00000000         437.49421995
      2151000.00000000         437.49426431
      2152800.00000000         437.49430834
      2154600.00000000         437.49435202
      2156400.00000000         437.49439537
      2158200.00000000         437.49443838
      2160000.00000000         437.49448107
      2161800.00000000         437.49452343
      2163600.00000000         437.49456546
      2165400.00000000         437.49460717
      2167200.00000000         437.49464856
      2169000.00000000         437.49468964
      2170800.00000000         437.49473039
      2172600.00000000         437.49477084
      2174400.00000000         437.49481097
      2176200.00000000         437.49485080
      2178000.00000000         437.49489032
      2179800.00000000         437.49492954
      2181600.00000000         437.49496845
      2183400.00000000         437.49500707
      2185200.00000000         437.49504539
      2187000.00000000         437.49508342
      2188800.00000000         437.49512116
      2190600.00000000         437.49515860
      2192400.00000000         437.49519576
      2194200.00000000         437.49523263
      2196000.00000000         437.49526922
      2197800.00000000         437.49530553
      2199600.00000000         437.49534156
      2201400.00000000         437.49537731
      2203200.00000000         437.49541279
      2205000.00000000         437.49544800
      2206800.00000000         437.49548294
      2208600.00000000         437.49551761
      2210400.00000000         437.49555201
      2212200.00000000         437.49558615
      2214000.00000000         437.49562002
      2215800.00000000         437.49565364
      2217600.00000000         437.49568700
      2219400.00000000         437.49572010
      2221200.00000000         437.49575295
      2223000.00000000         437.49578555
      2224800.00000000         437.49581789
      2226600.00000000         437.49584999
      2228400.00000000         437.49588184
      2230200.00000000         437.49591345
      2232000.00000000         437.49594481
      2233800.00000000         437.49597594
      2235600.00000000         437.49600682
      2237400.00000000         437.49603747
      2239200.00000000         437.49606788
      2241000.00000000         437.49609806
      2242800.00000000         437.49612801
      2244600.00000000         437.49615773
      2246400.00000000         437.49618721
      2248200.00000000         437.49621648
      2250000.00000000         437.49624552
      2251800.00000000         437.49627433
      2253600.00000000         437.49630293
      2255400.00000000         437.49633130
      2257200.00000000         437.49635946
      2259000.00000000         437.49638740
      2260800.00000000         437.49641513
      2262600.00000000         437.49644264
      2264400.00000000         437.49646994
      2266200.00000000         437.49649704
      2268000.00000000         437.49652392
      2269800.00000000         437.49655060
      2271600.00000000         437.49657707
      2273400.00000000         437.49660334
      2275200.00000000         437.49662941
      2277000.00000000         437.49665528
      2278800.00000000         437.49668095
      2280600.00000000         437.49670643
      2282400.00000000         437.49673171
      2284200.00000000         437.49675679
      2286000.00000000         437.49678168
      2287800.00000000         437.49680638
      2289600.00000000         437.49683089
      2291400.00000000         437.49685521
      2293200.00000000         437.49687935
      2295000.00000000         437.49690330
      2296800.00000000         437.49692707
      2298600.00000000         437.49695065
      2300400.00000000         437.49697406
      2302200.00000000         437.49699728
      2304000.00000000         437.49702033
      2305800.00000000         437.49704319
      2307600.00000000         437.49706589
      2309400.00000000         437.49708841
      2311200.00000000         437.49711075
      2313000.00000000         437.49713293
      2314800.00000000         437.49715493
      2316600.00000000         437.49717677
      2318400.00000000         437.49719844
      2320200.00000000         437.49721994
      2322000.00000000         437.49724128
      2323800.00000000         437.49726245
      2325600.00000000         437.49728346
      2327400.00000000         437.49730431
      2329200.00000000         437.49732500
      2331000.00000000         437.49734553
      2332800.00000000         437.49736590
      2334600.00000000         437.49738612
      2336400.00000000         437.49740618
      2338200.00000000         437.49742609
      2340000.00000000         437.49744584
      2341800.00000000         437.49746544
      2343600.00000000         437.49748490
      2345400.00000000         437.49750420
      2347200.00000000         437.49752335
      2349000.00000000         437.49754236
      2350800.00000000         437.49756122
      2352600.00000000         437.49757994
      2354400.00000000         437.49759851
      2356200.00000000         437.49761695
      2358000.00000000         437.49763524
      2359800.00000000         437.49765338
      2361600.00000000         437.49767139
      2363400.00000000         437.49768927
      2365200.00000000         437.49770700
      2367000.00000000         437.49772460
      2368800.00000000         437.49774206
      2370600.00000000         437.49775939
      2372400.00000000         437.49777659
      2374200.00000000         437.49779365
      2376000.00000000         437.49781059
      2377800.00000000         437.49782739
      2379600.00000000         437.49784406
      2381400.00000000         437.49786061
      2383200.00000000         437.49787703
      2385000.00000000         437.49789332
      2386800.00000000         437.49790949
      2388600.00000000         437.49792554
      2390400.00000000         437.49794146
      2392200.00000000         437.49795726
      2394000.00000000         437.49797293
      2395800.00000000         437.49798849
      2397600.00000000         437.49800393
      2399400.00000000         437.49801925
      2401200.00000000         437.49803445
      2403000.00000000         437.49804954
      2404800.00000000         437.49806451
      2406600.00000000         437.49807936
      2408400.00000000         437.49809410
      2410200.00000000         437.49810873
      2412000.00000000         437.49812324
      2413800.00000000         437.49813765
      2415600.00000000         437.49815194
      2417400.00000000         437.49816612
      2419200.00000000         437.49818020
