# Artificial heat of hydration data, at temperature 35
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1710000.00000000         434.95222124
      1711800.00000000         434.96082641
      1713600.00000000         434.96940176
      1715400.00000000         434.97794739
      1717200.00000000         434.98646340
      1719000.00000000         434.99494992
      1720800.00000000         435.00340704
      1722600.00000000         435.01183487
      1724400.00000000         435.02023352
      1726200.00000000         435.02860310
      1728000.00000000         435.03694371
      1729800.00000000         435.04525545
      1731600.00000000         435.05353843
      1733400.00000000         435.06179276
      1735200.00000000         435.07001853
      1737000.00000000         435.07821586
      1738800.00000000         435.08638484
      1740600.00000000         435.09452558
      1742400.00000000         435.10263818
      1744200.00000000         435.11072274
      1746000.00000000         435.11877936
      1747800.00000000         435.12680815
      1749600.00000000         435.13480921
      1751400.00000000         435.14278263
      1753200.00000000         435.15072851
      1755000.00000000         435.15864697
      1756800.00000000         435.16653808
      1758600.00000000         435.17440196
      1760400.00000000         435.18223870
      1762200.00000000         435.19004840
      1764000.00000000         435.19783116
      1765800.00000000         435.20558707
      1767600.00000000         435.21331623
      1769400.00000000         435.22101874
      1771200.00000000         435.22869470
      1773000.00000000         435.23634419
      1774800.00000000         435.24396732
      1776600.00000000         435.25156418
      1778400.00000000         435.25913486
      1780200.00000000         435.26667946
      1782000.00000000         435.27419808
      1783800.00000000         435.28169079
      1785600.00000000         435.28915771
      1787400.00000000         435.29659892
      1789200.00000000         435.30401452
      1791000.00000000         435.31140459
      1792800.00000000         435.31876923
      1794600.00000000         435.32610853
      1796400.00000000         435.33342257
      1798200.00000000         435.34071146
      1800000.00000000         435.34797528
      1801800.00000000         435.35521413
      1803600.00000000         435.36242808
      1805400.00000000         435.36961723
      1807200.00000000         435.37678167
      1809000.00000000         435.38392149
      1810800.00000000         435.39103678
      1812600.00000000         435.39812761
      1814400.00000000         435.40519409
      1816200.00000000         435.41223630
      1818000.00000000         435.41925432
      1819800.00000000         435.42624825
      1821600.00000000         435.43321816
      1823400.00000000         435.44016414
      1825200.00000000         435.44708629
      1827000.00000000         435.45398468
      1828800.00000000         435.46085940
      1830600.00000000         435.46771053
      1832400.00000000         435.47453816
      1834200.00000000         435.48134237
      1836000.00000000         435.48812325
      1837800.00000000         435.49488087
      1839600.00000000         435.50161533
      1841400.00000000         435.50832670
      1843200.00000000         435.51501507
      1845000.00000000         435.52168052
      1846800.00000000         435.52832313
      1848600.00000000         435.53494298
      1850400.00000000         435.54154015
      1852200.00000000         435.54811472
      1854000.00000000         435.55466678
      1855800.00000000         435.56119641
      1857600.00000000         435.56770367
      1859400.00000000         435.57418866
      1861200.00000000         435.58065145
      1863000.00000000         435.58709213
      1864800.00000000         435.59351076
      1866600.00000000         435.59990743
      1868400.00000000         435.60628222
      1870200.00000000         435.61263521
      1872000.00000000         435.61896646
      1873800.00000000         435.62527606
      1875600.00000000         435.63156409
      1877400.00000000         435.63783062
      1879200.00000000         435.64407573
      1881000.00000000         435.65029949
      1882800.00000000         435.65650198
      1884600.00000000         435.66268328
      1886400.00000000         435.66884346
      1888200.00000000         435.67498259
      1890000.00000000         435.68110075
      1891800.00000000         435.68719802
      1893600.00000000         435.69327446
      1895400.00000000         435.69933016
      1897200.00000000         435.70536518
      1899000.00000000         435.71137960
      1900800.00000000         435.71737349
      1902600.00000000         435.72334693
      1904400.00000000         435.72929998
      1906200.00000000         435.73523271
      1908000.00000000         435.74114521
      1909800.00000000         435.74703754
      1911600.00000000         435.75290977
      1913400.00000000         435.75876198
      1915200.00000000         435.76459422
      1917000.00000000         435.77040659
      1918800.00000000         435.77619914
      1920600.00000000         435.78197194
      1922400.00000000         435.78772507
      1924200.00000000         435.79345859
      1926000.00000000         435.79917257
      1927800.00000000         435.80486708
      1929600.00000000         435.81054220
      1931400.00000000         435.81619798
      1933200.00000000         435.82183450
      1935000.00000000         435.82745183
      1936800.00000000         435.83305003
      1938600.00000000         435.83862916
      1940400.00000000         435.84418930
      1942200.00000000         435.84973052
      1944000.00000000         435.85525288
      1945800.00000000         435.86075644
      1947600.00000000         435.86624127
      1949400.00000000         435.87170744
      1951200.00000000         435.87715502
      1953000.00000000         435.88258406
      1954800.00000000         435.88799464
      1956600.00000000         435.89338682
      1958400.00000000         435.89876066
      1960200.00000000         435.90411623
      1962000.00000000         435.90945359
      1963800.00000000         435.91477281
      1965600.00000000         435.92007395
      1967400.00000000         435.92535706
      1969200.00000000         435.93062223
      1971000.00000000         435.93586951
      1972800.00000000         435.94109895
      1974600.00000000         435.94631063
      1976400.00000000         435.95150461
      1978200.00000000         435.95668095
      1980000.00000000         435.96183970
      1981800.00000000         435.96698094
      1983600.00000000         435.97210472
      1985400.00000000         435.97721111
      1987200.00000000         435.98230016
      1989000.00000000         435.98737194
      1990800.00000000         435.99242650
      1992600.00000000         435.99746391
      1994400.00000000         436.00248423
      1996200.00000000         436.00748751
      1998000.00000000         436.01247382
      1999800.00000000         436.01744322
      2001600.00000000         436.02239575
      2003400.00000000         436.02733150
      2005200.00000000         436.03225050
      2007000.00000000         436.03715282
      2008800.00000000         436.04203852
      2010600.00000000         436.04690766
      2012400.00000000         436.05176030
      2014200.00000000         436.05659648
      2016000.00000000         436.06141627
      2017800.00000000         436.06621973
      2019600.00000000         436.07100692
      2021400.00000000         436.07577788
      2023200.00000000         436.08053268
      2025000.00000000         436.08527138
      2026800.00000000         436.08999402
      2028600.00000000         436.09470067
      2030400.00000000         436.09939137
      2032200.00000000         436.10406620
      2034000.00000000         436.10872520
      2035800.00000000         436.11336842
      2037600.00000000         436.11799592
      2039400.00000000         436.12260776
      2041200.00000000         436.12720400
      2043000.00000000         436.13178467
      2044800.00000000         436.13634985
      2046600.00000000         436.14089958
      2048400.00000000         436.14543392
      2050200.00000000         436.14995291
      2052000.00000000         436.15445662
      2053800.00000000         436.15894510
      2055600.00000000         436.16341839
      2057400.00000000         436.16787656
      2059200.00000000         436.17231966
      2061000.00000000         436.17674773
      2062800.00000000         436.18116083
      2064600.00000000         436.18555901
      2066400.00000000         436.18994233
      2068200.00000000         436.19431083
      2070000.00000000         436.19866456
      2071800.00000000         436.20300359
      2073600.00000000         436.20732795
      2075400.00000000         436.21163770
      2077200.00000000         436.21593289
      2079000.00000000         436.22021357
      2080800.00000000         436.22447980
      2082600.00000000         436.22873161
      2084400.00000000         436.23296906
      2086200.00000000         436.23719221
      2088000.00000000         436.24140109
      2089800.00000000         436.24559577
      2091600.00000000         436.24977628
      2093400.00000000         436.25394268
      2095200.00000000         436.25809502
      2097000.00000000         436.26223334
      2098800.00000000         436.26635769
      2100600.00000000         436.27046813
      2102400.00000000         436.27456470
      2104200.00000000         436.27864744
      2106000.00000000         436.28271642
      2107800.00000000         436.28677166
      2109600.00000000         436.29081323
      2111400.00000000         436.29484116
      2113200.00000000         436.29885551
      2115000.00000000         436.30285632
      2116800.00000000         436.30684364
      2118600.00000000         436.31081752
      2120400.00000000         436.31477800
      2122200.00000000         436.31872512
      2124000.00000000         436.32265894
      2125800.00000000         436.32657950
      2127600.00000000         436.33048685
      2129400.00000000         436.33438103
      2131200.00000000         436.33826209
      2133000.00000000         436.34213006
      2134800.00000000         436.34598501
      2136600.00000000         436.34982697
      2138400.00000000         436.35365598
      2140200.00000000         436.35747210
      2142000.00000000         436.36127537
      2143800.00000000         436.36506582
      2145600.00000000         436.36884351
      2147400.00000000         436.37260848
      2149200.00000000         436.37636077
      2151000.00000000         436.38010042
      2152800.00000000         436.38382749
      2154600.00000000         436.38754201
      2156400.00000000         436.39124402
      2158200.00000000         436.39493358
      2160000.00000000         436.39861071
      2161800.00000000         436.40227547
      2163600.00000000         436.40592790
      2165400.00000000         436.40956804
      2167200.00000000         436.41319593
      2169000.00000000         436.41681162
      2170800.00000000         436.42041514
      2172600.00000000         436.42400654
      2174400.00000000         436.42758586
      2176200.00000000         436.43115314
      2178000.00000000         436.43470842
      2179800.00000000         436.43825175
      2181600.00000000         436.44178316
      2183400.00000000         436.44530270
      2185200.00000000         436.44881040
      2187000.00000000         436.45230631
      2188800.00000000         436.45579047
      2190600.00000000         436.45926292
      2192400.00000000         436.46272370
      2194200.00000000         436.46617284
      2196000.00000000         436.46961039
      2197800.00000000         436.47303639
      2199600.00000000         436.47645088
      2201400.00000000         436.47985390
      2203200.00000000         436.48324548
      2205000.00000000         436.48662567
      2206800.00000000         436.48999450
      2208600.00000000         436.49335202
      2210400.00000000         436.49669826
      2212200.00000000         436.50003326
      2214000.00000000         436.50335706
      2215800.00000000         436.50666969
      2217600.00000000         436.50997121
      2219400.00000000         436.51326164
      2221200.00000000         436.51654102
      2223000.00000000         436.51980939
      2224800.00000000         436.52306679
      2226600.00000000         436.52631326
      2228400.00000000         436.52954883
      2230200.00000000         436.53277353
      2232000.00000000         436.53598742
      2233800.00000000         436.53919052
      2235600.00000000         436.54238287
      2237400.00000000         436.54556451
      2239200.00000000         436.54873548
      2241000.00000000         436.55189580
      2242800.00000000         436.55504553
      2244600.00000000         436.55818468
      2246400.00000000         436.56131331
      2248200.00000000         436.56443145
      2250000.00000000         436.56753912
      2251800.00000000         436.57063638
      2253600.00000000         436.57372324
      2255400.00000000         436.57679976
      2257200.00000000         436.57986596
      2259000.00000000         436.58292188
      2260800.00000000         436.58596755
      2262600.00000000         436.58900301
      2264400.00000000         436.59202830
      2266200.00000000         436.59504345
      2268000.00000000         436.59804849
      2269800.00000000         436.60104346
      2271600.00000000         436.60402839
      2273400.00000000         436.60700332
      2275200.00000000         436.60996828
      2277000.00000000         436.61292330
      2278800.00000000         436.61586842
      2280600.00000000         436.61880368
      2282400.00000000         436.62172910
      2284200.00000000         436.62464472
      2286000.00000000         436.62755058
      2287800.00000000         436.63044670
      2289600.00000000         436.63333312
      2291400.00000000         436.63620988
      2293200.00000000         436.63907700
      2295000.00000000         436.64193452
      2296800.00000000         436.64478247
      2298600.00000000         436.64762088
      2300400.00000000         436.65044979
      2302200.00000000         436.65326923
      2304000.00000000         436.65607923
      2305800.00000000         436.65887983
      2307600.00000000         436.66167105
      2309400.00000000         436.66445292
      2311200.00000000         436.66722549
      2313000.00000000         436.66998877
      2314800.00000000         436.67274281
      2316600.00000000         436.67548763
      2318400.00000000         436.67822327
      2320200.00000000         436.68094975
      2322000.00000000         436.68366711
      2323800.00000000         436.68637538
      2325600.00000000         436.68907459
      2327400.00000000         436.69176477
      2329200.00000000         436.69444595
      2331000.00000000         436.69711816
      2332800.00000000         436.69978143
      2334600.00000000         436.70243580
      2336400.00000000         436.70508129
      2338200.00000000         436.70771793
      2340000.00000000         436.71034575
      2341800.00000000         436.71296479
      2343600.00000000         436.71557507
      2345400.00000000         436.71817662
      2347200.00000000         436.72076948
      2349000.00000000         436.72335366
      2350800.00000000         436.72592921
      2352600.00000000         436.72849615
      2354400.00000000         436.73105451
      2356200.00000000         436.73360431
      2358000.00000000         436.73614560
      2359800.00000000         436.73867839
      2361600.00000000         436.74120272
      2363400.00000000         436.74371861
      2365200.00000000         436.74622609
      2367000.00000000         436.74872520
      2368800.00000000         436.75121595
      2370600.00000000         436.75369839
      2372400.00000000         436.75617253
      2374200.00000000         436.75863840
      2376000.00000000         436.76109604
      2377800.00000000         436.76354547
      2379600.00000000         436.76598672
      2381400.00000000         436.76841981
      2383200.00000000         436.77084477
      2385000.00000000         436.77326164
      2386800.00000000         436.77567044
      2388600.00000000         436.77807119
      2390400.00000000         436.78046393
      2392200.00000000         436.78284868
      2394000.00000000         436.78522546
      2395800.00000000         436.78759431
      2397600.00000000         436.78995525
      2399400.00000000         436.79230831
      2401200.00000000         436.79465351
      2403000.00000000         436.79699089
      2404800.00000000         436.79932046
      2406600.00000000         436.80164226
      2408400.00000000         436.80395631
      2410200.00000000         436.80626263
      2412000.00000000         436.80856126
      2413800.00000000         436.81085222
      2415600.00000000         436.81313554
      2417400.00000000         436.81541123
      2419200.00000000         436.81767933
