# Artificial heat of hydration data, at temperature 70
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1710000.00000000         437.49999990
      1711800.00000000         437.49999990
      1713600.00000000         437.49999990
      1715400.00000000         437.49999990
      1717200.00000000         437.49999990
      1719000.00000000         437.49999991
      1720800.00000000         437.49999991
      1722600.00000000         437.49999991
      1724400.00000000         437.49999991
      1726200.00000000         437.49999991
      1728000.00000000         437.49999992
      1729800.00000000         437.49999992
      1731600.00000000         437.49999992
      1733400.00000000         437.49999992
      1735200.00000000         437.49999992
      1737000.00000000         437.49999992
      1738800.00000000         437.49999993
      1740600.00000000         437.49999993
      1742400.00000000         437.49999993
      1744200.00000000         437.49999993
      1746000.00000000         437.49999993
      1747800.00000000         437.49999993
      1749600.00000000         437.49999993
      1751400.00000000         437.49999994
      1753200.00000000         437.49999994
      1755000.00000000         437.49999994
      1756800.00000000         437.49999994
      1758600.00000000         437.49999994
      1760400.00000000         437.49999994
      1762200.00000000         437.49999994
      1764000.00000000         437.49999994
      1765800.00000000         437.49999995
      1767600.00000000         437.49999995
      1769400.00000000         437.49999995
      1771200.00000000         437.49999995
      1773000.00000000         437.49999995
      1774800.00000000         437.49999995
      1776600.00000000         437.49999995
      1778400.00000000         437.49999995
      1780200.00000000         437.49999995
      1782000.00000000         437.49999996
      1783800.00000000         437.49999996
      1785600.00000000         437.49999996
      1787400.00000000         437.49999996
      1789200.00000000         437.49999996
      1791000.00000000         437.49999996
      1792800.00000000         437.49999996
      1794600.00000000         437.49999996
      1796400.00000000         437.49999996
      1798200.00000000         437.49999996
      1800000.00000000         437.49999996
      1801800.00000000         437.49999996
      1803600.00000000         437.49999997
      1805400.00000000         437.49999997
      1807200.00000000         437.49999997
      1809000.00000000         437.49999997
      1810800.00000000         437.49999997
      1812600.00000000         437.49999997
      1814400.00000000         437.49999997
      1816200.00000000         437.49999997
      1818000.00000000         437.49999997
      1819800.00000000         437.49999997
      1821600.00000000         437.49999997
      1823400.00000000         437.49999997
      1825200.00000000         437.49999997
      1827000.00000000         437.49999997
      1828800.00000000         437.49999997
      1830600.00000000         437.49999997
      1832400.00000000         437.49999998
      1834200.00000000         437.49999998
      1836000.00000000         437.49999998
      1837800.00000000         437.49999998
      1839600.00000000         437.49999998
      1841400.00000000         437.49999998
      1843200.00000000         437.49999998
      1845000.00000000         437.49999998
      1846800.00000000         437.49999998
      1848600.00000000         437.49999998
      1850400.00000000         437.49999998
      1852200.00000000         437.49999998
      1854000.00000000         437.49999998
      1855800.00000000         437.49999998
      1857600.00000000         437.49999998
      1859400.00000000         437.49999998
      1861200.00000000         437.49999998
      1863000.00000000         437.49999998
      1864800.00000000         437.49999998
      1866600.00000000         437.49999998
      1868400.00000000         437.49999998
      1870200.00000000         437.49999998
      1872000.00000000         437.49999998
      1873800.00000000         437.49999998
      1875600.00000000         437.49999999
      1877400.00000000         437.49999999
      1879200.00000000         437.49999999
      1881000.00000000         437.49999999
      1882800.00000000         437.49999999
      1884600.00000000         437.49999999
      1886400.00000000         437.49999999
      1888200.00000000         437.49999999
      1890000.00000000         437.49999999
      1891800.00000000         437.49999999
      1893600.00000000         437.49999999
      1895400.00000000         437.49999999
      1897200.00000000         437.49999999
      1899000.00000000         437.49999999
      1900800.00000000         437.49999999
      1902600.00000000         437.49999999
      1904400.00000000         437.49999999
      1906200.00000000         437.49999999
      1908000.00000000         437.49999999
      1909800.00000000         437.49999999
      1911600.00000000         437.49999999
      1913400.00000000         437.49999999
      1915200.00000000         437.49999999
      1917000.00000000         437.49999999
      1918800.00000000         437.49999999
      1920600.00000000         437.49999999
      1922400.00000000         437.49999999
      1924200.00000000         437.49999999
      1926000.00000000         437.49999999
      1927800.00000000         437.49999999
      1929600.00000000         437.49999999
      1931400.00000000         437.49999999
      1933200.00000000         437.49999999
      1935000.00000000         437.49999999
      1936800.00000000         437.49999999
      1938600.00000000         437.49999999
      1940400.00000000         437.49999999
      1942200.00000000         437.49999999
      1944000.00000000         437.49999999
      1945800.00000000         437.49999999
      1947600.00000000         437.49999999
      1949400.00000000         437.49999999
      1951200.00000000         437.49999999
      1953000.00000000         437.49999999
      1954800.00000000         437.49999999
      1956600.00000000         437.49999999
      1958400.00000000         437.49999999
      1960200.00000000         437.49999999
      1962000.00000000         437.49999999
      1963800.00000000         437.49999999
      1965600.00000000         437.49999999
      1967400.00000000         437.49999999
      1969200.00000000         437.50000000
      1971000.00000000         437.50000000
      1972800.00000000         437.50000000
      1974600.00000000         437.50000000
      1976400.00000000         437.50000000
      1978200.00000000         437.50000000
      1980000.00000000         437.50000000
      1981800.00000000         437.50000000
      1983600.00000000         437.50000000
      1985400.00000000         437.50000000
      1987200.00000000         437.50000000
      1989000.00000000         437.50000000
      1990800.00000000         437.50000000
      1992600.00000000         437.50000000
      1994400.00000000         437.50000000
      1996200.00000000         437.50000000
      1998000.00000000         437.50000000
      1999800.00000000         437.50000000
      2001600.00000000         437.50000000
      2003400.00000000         437.50000000
      2005200.00000000         437.50000000
      2007000.00000000         437.50000000
      2008800.00000000         437.50000000
      2010600.00000000         437.50000000
      2012400.00000000         437.50000000
      2014200.00000000         437.50000000
      2016000.00000000         437.50000000
      2017800.00000000         437.50000000
      2019600.00000000         437.50000000
      2021400.00000000         437.50000000
      2023200.00000000         437.50000000
      2025000.00000000         437.50000000
      2026800.00000000         437.50000000
      2028600.00000000         437.50000000
      2030400.00000000         437.50000000
      2032200.00000000         437.50000000
      2034000.00000000         437.50000000
      2035800.00000000         437.50000000
      2037600.00000000         437.50000000
      2039400.00000000         437.50000000
      2041200.00000000         437.50000000
      2043000.00000000         437.50000000
      2044800.00000000         437.50000000
      2046600.00000000         437.50000000
      2048400.00000000         437.50000000
      2050200.00000000         437.50000000
      2052000.00000000         437.50000000
      2053800.00000000         437.50000000
      2055600.00000000         437.50000000
      2057400.00000000         437.50000000
      2059200.00000000         437.50000000
      2061000.00000000         437.50000000
      2062800.00000000         437.50000000
      2064600.00000000         437.50000000
      2066400.00000000         437.50000000
      2068200.00000000         437.50000000
      2070000.00000000         437.50000000
      2071800.00000000         437.50000000
      2073600.00000000         437.50000000
      2075400.00000000         437.50000000
      2077200.00000000         437.50000000
      2079000.00000000         437.50000000
      2080800.00000000         437.50000000
      2082600.00000000         437.50000000
      2084400.00000000         437.50000000
      2086200.00000000         437.50000000
      2088000.00000000         437.50000000
      2089800.00000000         437.50000000
      2091600.00000000         437.50000000
      2093400.00000000         437.50000000
      2095200.00000000         437.50000000
      2097000.00000000         437.50000000
      2098800.00000000         437.50000000
      2100600.00000000         437.50000000
      2102400.00000000         437.50000000
      2104200.00000000         437.50000000
      2106000.00000000         437.50000000
      2107800.00000000         437.50000000
      2109600.00000000         437.50000000
      2111400.00000000         437.50000000
      2113200.00000000         437.50000000
      2115000.00000000         437.50000000
      2116800.00000000         437.50000000
      2118600.00000000         437.50000000
      2120400.00000000         437.50000000
      2122200.00000000         437.50000000
      2124000.00000000         437.50000000
      2125800.00000000         437.50000000
      2127600.00000000         437.50000000
      2129400.00000000         437.50000000
      2131200.00000000         437.50000000
      2133000.00000000         437.50000000
      2134800.00000000         437.50000000
      2136600.00000000         437.50000000
      2138400.00000000         437.50000000
      2140200.00000000         437.50000000
      2142000.00000000         437.50000000
      2143800.00000000         437.50000000
      2145600.00000000         437.50000000
      2147400.00000000         437.50000000
      2149200.00000000         437.50000000
      2151000.00000000         437.50000000
      2152800.00000000         437.50000000
      2154600.00000000         437.50000000
      2156400.00000000         437.50000000
      2158200.00000000         437.50000000
      2160000.00000000         437.50000000
      2161800.00000000         437.50000000
      2163600.00000000         437.50000000
      2165400.00000000         437.50000000
      2167200.00000000         437.50000000
      2169000.00000000         437.50000000
      2170800.00000000         437.50000000
      2172600.00000000         437.50000000
      2174400.00000000         437.50000000
      2176200.00000000         437.50000000
      2178000.00000000         437.50000000
      2179800.00000000         437.50000000
      2181600.00000000         437.50000000
      2183400.00000000         437.50000000
      2185200.00000000         437.50000000
      2187000.00000000         437.50000000
      2188800.00000000         437.50000000
      2190600.00000000         437.50000000
      2192400.00000000         437.50000000
      2194200.00000000         437.50000000
      2196000.00000000         437.50000000
      2197800.00000000         437.50000000
      2199600.00000000         437.50000000
      2201400.00000000         437.50000000
      2203200.00000000         437.50000000
      2205000.00000000         437.50000000
      2206800.00000000         437.50000000
      2208600.00000000         437.50000000
      2210400.00000000         437.50000000
      2212200.00000000         437.50000000
      2214000.00000000         437.50000000
      2215800.00000000         437.50000000
      2217600.00000000         437.50000000
      2219400.00000000         437.50000000
      2221200.00000000         437.50000000
      2223000.00000000         437.50000000
      2224800.00000000         437.50000000
      2226600.00000000         437.50000000
      2228400.00000000         437.50000000
      2230200.00000000         437.50000000
      2232000.00000000         437.50000000
      2233800.00000000         437.50000000
      2235600.00000000         437.50000000
      2237400.00000000         437.50000000
      2239200.00000000         437.50000000
      2241000.00000000         437.50000000
      2242800.00000000         437.50000000
      2244600.00000000         437.50000000
      2246400.00000000         437.50000000
      2248200.00000000         437.50000000
      2250000.00000000         437.50000000
      2251800.00000000         437.50000000
      2253600.00000000         437.50000000
      2255400.00000000         437.50000000
      2257200.00000000         437.50000000
      2259000.00000000         437.50000000
      2260800.00000000         437.50000000
      2262600.00000000         437.50000000
      2264400.00000000         437.50000000
      2266200.00000000         437.50000000
      2268000.00000000         437.50000000
      2269800.00000000         437.50000000
      2271600.00000000         437.50000000
      2273400.00000000         437.50000000
      2275200.00000000         437.50000000
      2277000.00000000         437.50000000
      2278800.00000000         437.50000000
      2280600.00000000         437.50000000
      2282400.00000000         437.50000000
      2284200.00000000         437.50000000
      2286000.00000000         437.50000000
      2287800.00000000         437.50000000
      2289600.00000000         437.50000000
      2291400.00000000         437.50000000
      2293200.00000000         437.50000000
      2295000.00000000         437.50000000
      2296800.00000000         437.50000000
      2298600.00000000         437.50000000
      2300400.00000000         437.50000000
      2302200.00000000         437.50000000
      2304000.00000000         437.50000000
      2305800.00000000         437.50000000
      2307600.00000000         437.50000000
      2309400.00000000         437.50000000
      2311200.00000000         437.50000000
      2313000.00000000         437.50000000
      2314800.00000000         437.50000000
      2316600.00000000         437.50000000
      2318400.00000000         437.50000000
      2320200.00000000         437.50000000
      2322000.00000000         437.50000000
      2323800.00000000         437.50000000
      2325600.00000000         437.50000000
      2327400.00000000         437.50000000
      2329200.00000000         437.50000000
      2331000.00000000         437.50000000
      2332800.00000000         437.50000000
      2334600.00000000         437.50000000
      2336400.00000000         437.50000000
      2338200.00000000         437.50000000
      2340000.00000000         437.50000000
      2341800.00000000         437.50000000
      2343600.00000000         437.50000000
      2345400.00000000         437.50000000
      2347200.00000000         437.50000000
      2349000.00000000         437.50000000
      2350800.00000000         437.50000000
      2352600.00000000         437.50000000
      2354400.00000000         437.50000000
      2356200.00000000         437.50000000
      2358000.00000000         437.50000000
      2359800.00000000         437.50000000
      2361600.00000000         437.50000000
      2363400.00000000         437.50000000
      2365200.00000000         437.50000000
      2367000.00000000         437.50000000
      2368800.00000000         437.50000000
      2370600.00000000         437.50000000
      2372400.00000000         437.50000000
      2374200.00000000         437.50000000
      2376000.00000000         437.50000000
      2377800.00000000         437.50000000
      2379600.00000000         437.50000000
      2381400.00000000         437.50000000
      2383200.00000000         437.50000000
      2385000.00000000         437.50000000
      2386800.00000000         437.50000000
      2388600.00000000         437.50000000
      2390400.00000000         437.50000000
      2392200.00000000         437.50000000
      2394000.00000000         437.50000000
      2395800.00000000         437.50000000
      2397600.00000000         437.50000000
      2399400.00000000         437.50000000
      2401200.00000000         437.50000000
      2403000.00000000         437.50000000
      2404800.00000000         437.50000000
      2406600.00000000         437.50000000
      2408400.00000000         437.50000000
      2410200.00000000         437.50000000
      2412000.00000000         437.50000000
      2413800.00000000         437.50000000
      2415600.00000000         437.50000000
      2417400.00000000         437.50000000
      2419200.00000000         437.50000000
