# Artificial heat of hydration data, at temperature 30
# With material paramters:
# B1: 0.0002916
# B2: = 0.0024229
# eta: = 5.554
# alpha_max: = 0.875
# E_act: = 47002
# T_ref: = 25
# Q_pot: = 500000.0
# and numerical parameters
# dt: = 1800
# total time: = 2419200
#
# Time in hours        Heat released       
      1710000.00000000         431.53642001
      1711800.00000000         431.55185234
      1713600.00000000         431.56724228
      1715400.00000000         431.58258996
      1717200.00000000         431.59789551
      1719000.00000000         431.61315906
      1720800.00000000         431.62838073
      1722600.00000000         431.64356066
      1724400.00000000         431.65869897
      1726200.00000000         431.67379579
      1728000.00000000         431.68885125
      1729800.00000000         431.70386546
      1731600.00000000         431.71883856
      1733400.00000000         431.73377067
      1735200.00000000         431.74866191
      1737000.00000000         431.76351241
      1738800.00000000         431.77832229
      1740600.00000000         431.79309168
      1742400.00000000         431.80782070
      1744200.00000000         431.82250947
      1746000.00000000         431.83715811
      1747800.00000000         431.85176674
      1749600.00000000         431.86633549
      1751400.00000000         431.88086447
      1753200.00000000         431.89535381
      1755000.00000000         431.90980363
      1756800.00000000         431.92421403
      1758600.00000000         431.93858515
      1760400.00000000         431.95291711
      1762200.00000000         431.96721001
      1764000.00000000         431.98146398
      1765800.00000000         431.99567913
      1767600.00000000         432.00985558
      1769400.00000000         432.02399345
      1771200.00000000         432.03809286
      1773000.00000000         432.05215391
      1774800.00000000         432.06617673
      1776600.00000000         432.08016142
      1778400.00000000         432.09410811
      1780200.00000000         432.10801690
      1782000.00000000         432.12188792
      1783800.00000000         432.13572127
      1785600.00000000         432.14951706
      1787400.00000000         432.16327542
      1789200.00000000         432.17699644
      1791000.00000000         432.19068025
      1792800.00000000         432.20432695
      1794600.00000000         432.21793665
      1796400.00000000         432.23150947
      1798200.00000000         432.24504552
      1800000.00000000         432.25854489
      1801800.00000000         432.27200771
      1803600.00000000         432.28543409
      1805400.00000000         432.29882412
      1807200.00000000         432.31217792
      1809000.00000000         432.32549560
      1810800.00000000         432.33877726
      1812600.00000000         432.35202302
      1814400.00000000         432.36523297
      1816200.00000000         432.37840723
      1818000.00000000         432.39154589
      1819800.00000000         432.40464907
      1821600.00000000         432.41771688
      1823400.00000000         432.43074940
      1825200.00000000         432.44374676
      1827000.00000000         432.45670905
      1828800.00000000         432.46963638
      1830600.00000000         432.48252885
      1832400.00000000         432.49538656
      1834200.00000000         432.50820962
      1836000.00000000         432.52099813
      1837800.00000000         432.53375219
      1839600.00000000         432.54647191
      1841400.00000000         432.55915737
      1843200.00000000         432.57180870
      1845000.00000000         432.58442597
      1846800.00000000         432.59700931
      1848600.00000000         432.60955880
      1850400.00000000         432.62207454
      1852200.00000000         432.63455664
      1854000.00000000         432.64700519
      1855800.00000000         432.65942030
      1857600.00000000         432.67180205
      1859400.00000000         432.68415056
      1861200.00000000         432.69646590
      1863000.00000000         432.70874819
      1864800.00000000         432.72099753
      1866600.00000000         432.73321399
      1868400.00000000         432.74539769
      1870200.00000000         432.75754872
      1872000.00000000         432.76966718
      1873800.00000000         432.78175315
      1875600.00000000         432.79380673
      1877400.00000000         432.80582803
      1879200.00000000         432.81781713
      1881000.00000000         432.82977412
      1882800.00000000         432.84169911
      1884600.00000000         432.85359218
      1886400.00000000         432.86545343
      1888200.00000000         432.87728295
      1890000.00000000         432.88908084
      1891800.00000000         432.90084717
      1893600.00000000         432.91258206
      1895400.00000000         432.92428558
      1897200.00000000         432.93595783
      1899000.00000000         432.94759890
      1900800.00000000         432.95920888
      1902600.00000000         432.97078787
      1904400.00000000         432.98233594
      1906200.00000000         432.99385320
      1908000.00000000         433.00533972
      1909800.00000000         433.01679561
      1911600.00000000         433.02822094
      1913400.00000000         433.03961581
      1915200.00000000         433.05098031
      1917000.00000000         433.06231452
      1918800.00000000         433.07361852
      1920600.00000000         433.08489242
      1922400.00000000         433.09613629
      1924200.00000000         433.10735023
      1926000.00000000         433.11853431
      1927800.00000000         433.12968862
      1929600.00000000         433.14081326
      1931400.00000000         433.15190830
      1933200.00000000         433.16297383
      1935000.00000000         433.17400994
      1936800.00000000         433.18501672
      1938600.00000000         433.19599423
      1940400.00000000         433.20694258
      1942200.00000000         433.21786184
      1944000.00000000         433.22875210
      1945800.00000000         433.23961344
      1947600.00000000         433.25044594
      1949400.00000000         433.26124969
      1951200.00000000         433.27202477
      1953000.00000000         433.28277126
      1954800.00000000         433.29348925
      1956600.00000000         433.30417881
      1958400.00000000         433.31484003
      1960200.00000000         433.32547298
      1962000.00000000         433.33607776
      1963800.00000000         433.34665444
      1965600.00000000         433.35720309
      1967400.00000000         433.36772381
      1969200.00000000         433.37821667
      1971000.00000000         433.38868175
      1972800.00000000         433.39911913
      1974600.00000000         433.40952889
      1976400.00000000         433.41991110
      1978200.00000000         433.43026586
      1980000.00000000         433.44059322
      1981800.00000000         433.45089329
      1983600.00000000         433.46116612
      1985400.00000000         433.47141180
      1987200.00000000         433.48163041
      1989000.00000000         433.49182202
      1990800.00000000         433.50198671
      1992600.00000000         433.51212455
      1994400.00000000         433.52223563
      1996200.00000000         433.53232002
      1998000.00000000         433.54237780
      1999800.00000000         433.55240903
      2001600.00000000         433.56241380
      2003400.00000000         433.57239219
      2005200.00000000         433.58234426
      2007000.00000000         433.59227009
      2008800.00000000         433.60216975
      2010600.00000000         433.61204333
      2012400.00000000         433.62189089
      2014200.00000000         433.63171250
      2016000.00000000         433.64150825
      2017800.00000000         433.65127820
      2019600.00000000         433.66102243
      2021400.00000000         433.67074101
      2023200.00000000         433.68043401
      2025000.00000000         433.69010151
      2026800.00000000         433.69974357
      2028600.00000000         433.70936027
      2030400.00000000         433.71895168
      2032200.00000000         433.72851788
      2034000.00000000         433.73805892
      2035800.00000000         433.74757490
      2037600.00000000         433.75706586
      2039400.00000000         433.76653189
      2041200.00000000         433.77597306
      2043000.00000000         433.78538943
      2044800.00000000         433.79478108
      2046600.00000000         433.80414808
      2048400.00000000         433.81349048
      2050200.00000000         433.82280837
      2052000.00000000         433.83210182
      2053800.00000000         433.84137088
      2055600.00000000         433.85061564
      2057400.00000000         433.85983615
      2059200.00000000         433.86903249
      2061000.00000000         433.87820473
      2062800.00000000         433.88735293
      2064600.00000000         433.89647715
      2066400.00000000         433.90557747
      2068200.00000000         433.91465396
      2070000.00000000         433.92370668
      2071800.00000000         433.93273569
      2073600.00000000         433.94174107
      2075400.00000000         433.95072287
      2077200.00000000         433.95968118
      2079000.00000000         433.96861604
      2080800.00000000         433.97752753
      2082600.00000000         433.98641571
      2084400.00000000         433.99528065
      2086200.00000000         434.00412242
      2088000.00000000         434.01294107
      2089800.00000000         434.02173667
      2091600.00000000         434.03050929
      2093400.00000000         434.03925898
      2095200.00000000         434.04798583
      2097000.00000000         434.05668988
      2098800.00000000         434.06537120
      2100600.00000000         434.07402986
      2102400.00000000         434.08266591
      2104200.00000000         434.09127943
      2106000.00000000         434.09987047
      2107800.00000000         434.10843909
      2109600.00000000         434.11698537
      2111400.00000000         434.12550935
      2113200.00000000         434.13401111
      2115000.00000000         434.14249070
      2116800.00000000         434.15094819
      2118600.00000000         434.15938364
      2120400.00000000         434.16779710
      2122200.00000000         434.17618865
      2124000.00000000         434.18455834
      2125800.00000000         434.19290622
      2127600.00000000         434.20123237
      2129400.00000000         434.20953685
      2131200.00000000         434.21781970
      2133000.00000000         434.22608100
      2134800.00000000         434.23432079
      2136600.00000000         434.24253915
      2138400.00000000         434.25073613
      2140200.00000000         434.25891180
      2142000.00000000         434.26706619
      2143800.00000000         434.27519939
      2145600.00000000         434.28331145
      2147400.00000000         434.29140241
      2149200.00000000         434.29947235
      2151000.00000000         434.30752133
      2152800.00000000         434.31554939
      2154600.00000000         434.32355660
      2156400.00000000         434.33154301
      2158200.00000000         434.33950869
      2160000.00000000         434.34745368
      2161800.00000000         434.35537805
      2163600.00000000         434.36328185
      2165400.00000000         434.37116515
      2167200.00000000         434.37902798
      2169000.00000000         434.38687042
      2170800.00000000         434.39469252
      2172600.00000000         434.40249434
      2174400.00000000         434.41027592
      2176200.00000000         434.41803733
      2178000.00000000         434.42577863
      2179800.00000000         434.43349985
      2181600.00000000         434.44120108
      2183400.00000000         434.44888234
      2185200.00000000         434.45654371
      2187000.00000000         434.46418524
      2188800.00000000         434.47180698
      2190600.00000000         434.47940898
      2192400.00000000         434.48699130
      2194200.00000000         434.49455400
      2196000.00000000         434.50209712
      2197800.00000000         434.50962072
      2199600.00000000         434.51712486
      2201400.00000000         434.52460959
      2203200.00000000         434.53207495
      2205000.00000000         434.53952101
      2206800.00000000         434.54694782
      2208600.00000000         434.55435543
      2210400.00000000         434.56174388
      2212200.00000000         434.56911325
      2214000.00000000         434.57646357
      2215800.00000000         434.58379489
      2217600.00000000         434.59110728
      2219400.00000000         434.59840078
      2221200.00000000         434.60567545
      2223000.00000000         434.61293133
      2224800.00000000         434.62016847
      2226600.00000000         434.62738694
      2228400.00000000         434.63458677
      2230200.00000000         434.64176802
      2232000.00000000         434.64893074
      2233800.00000000         434.65607499
      2235600.00000000         434.66320080
      2237400.00000000         434.67030823
      2239200.00000000         434.67739734
      2241000.00000000         434.68446817
      2242800.00000000         434.69152077
      2244600.00000000         434.69855519
      2246400.00000000         434.70557147
      2248200.00000000         434.71256968
      2250000.00000000         434.71954986
      2251800.00000000         434.72651205
      2253600.00000000         434.73345632
      2255400.00000000         434.74038269
      2257200.00000000         434.74729123
      2259000.00000000         434.75418198
      2260800.00000000         434.76105500
      2262600.00000000         434.76791032
      2264400.00000000         434.77474799
      2266200.00000000         434.78156808
      2268000.00000000         434.78837061
      2269800.00000000         434.79515565
      2271600.00000000         434.80192323
      2273400.00000000         434.80867340
      2275200.00000000         434.81540622
      2277000.00000000         434.82212173
      2278800.00000000         434.82881997
      2280600.00000000         434.83550099
      2282400.00000000         434.84216485
      2284200.00000000         434.84881158
      2286000.00000000         434.85544123
      2287800.00000000         434.86205385
      2289600.00000000         434.86864948
      2291400.00000000         434.87522817
      2293200.00000000         434.88178997
      2295000.00000000         434.88833492
      2296800.00000000         434.89486306
      2298600.00000000         434.90137445
      2300400.00000000         434.90786913
      2302200.00000000         434.91434714
      2304000.00000000         434.92080852
      2305800.00000000         434.92725333
      2307600.00000000         434.93368161
      2309400.00000000         434.94009339
      2311200.00000000         434.94648874
      2313000.00000000         434.95286768
      2314800.00000000         434.95923027
      2316600.00000000         434.96557655
      2318400.00000000         434.97190656
      2320200.00000000         434.97822034
      2322000.00000000         434.98451795
      2323800.00000000         434.99079942
      2325600.00000000         434.99706479
      2327400.00000000         435.00331412
      2329200.00000000         435.00954744
      2331000.00000000         435.01576480
      2332800.00000000         435.02196623
      2334600.00000000         435.02815179
      2336400.00000000         435.03432152
      2338200.00000000         435.04047545
      2340000.00000000         435.04661363
      2341800.00000000         435.05273610
      2343600.00000000         435.05884291
      2345400.00000000         435.06493409
      2347200.00000000         435.07100969
      2349000.00000000         435.07706975
      2350800.00000000         435.08311431
      2352600.00000000         435.08914342
      2354400.00000000         435.09515711
      2356200.00000000         435.10115543
      2358000.00000000         435.10713841
      2359800.00000000         435.11310610
      2361600.00000000         435.11905854
      2363400.00000000         435.12499577
      2365200.00000000         435.13091784
      2367000.00000000         435.13682477
      2368800.00000000         435.14271661
      2370600.00000000         435.14859341
      2372400.00000000         435.15445520
      2374200.00000000         435.16030202
      2376000.00000000         435.16613391
      2377800.00000000         435.17195092
      2379600.00000000         435.17775308
      2381400.00000000         435.18354043
      2383200.00000000         435.18931301
      2385000.00000000         435.19507086
      2386800.00000000         435.20081402
      2388600.00000000         435.20654253
      2390400.00000000         435.21225643
      2392200.00000000         435.21795576
      2394000.00000000         435.22364055
      2395800.00000000         435.22931085
      2397600.00000000         435.23496669
      2399400.00000000         435.24060812
      2401200.00000000         435.24623516
      2403000.00000000         435.25184786
      2404800.00000000         435.25744626
      2406600.00000000         435.26303040
      2408400.00000000         435.26860031
      2410200.00000000         435.27415603
      2412000.00000000         435.27969759
      2413800.00000000         435.28522505
      2415600.00000000         435.29073843
      2417400.00000000         435.29623777
      2419200.00000000         435.30172310
